,Id,Pred
1810,2006_1334_1380,0.5
1811,2006_1334_1393,0.5
1812,2006_1334_1397,0.5
1813,2006_1334_1400,0.5
1814,2006_1334_1401,0.5
1815,2006_1334_1412,0.5
1816,2006_1334_1417,0.5
1817,2006_1334_1423,0.5
1818,2006_1334_1429,0.5
1819,2006_1334_1437,0.5
1820,2006_1334_1449,0.5
1821,2006_1334_1452,0.5
1822,2006_1334_1454,0.5
1823,2006_1334_1455,0.5
1824,2006_1334_1457,0.5
1825,2006_1334_1458,0.5
1826,2006_1334_1462,0.5
1827,2006_1335_1338,0.5
1828,2006_1335_1356,0.5
1829,2006_1335_1361,0.5
1830,2006_1335_1371,0.5
1831,2006_1335_1375,0.5
1832,2006_1335_1380,0.5
1833,2006_1335_1393,0.5
1834,2006_1335_1397,0.5
1835,2006_1335_1400,0.5
1836,2006_1335_1401,0.5
1837,2006_1335_1412,0.5
1838,2006_1335_1417,0.5
1839,2006_1335_1423,0.5
1840,2006_1335_1429,0.5
1841,2006_1335_1437,0.5
1842,2006_1335_1449,0.5
1843,2006_1335_1452,0.5
1844,2006_1335_1454,0.5
1845,2006_1335_1455,0.5
1846,2006_1335_1457,0.5
1847,2006_1335_1458,0.5
1848,2006_1335_1462,0.5
1849,2006_1338_1356,0.5
1850,2006_1338_1361,0.5
1851,2006_1338_1371,0.5
1852,2006_1338_1375,0.5
1853,2006_1338_1380,0.5
1854,2006_1338_1393,0.5
1855,2006_1338_1397,0.5
1856,2006_1338_1400,0.5
1857,2006_1338_1401,0.5
1858,2006_1338_1412,0.5
1859,2006_1338_1417,0.5
1860,2006_1338_1423,0.5
1861,2006_1338_1429,0.5
1862,2006_1338_1437,0.5
1863,2006_1338_1449,0.5
1864,2006_1338_1452,0.5
1865,2006_1338_1454,0.5
1866,2006_1338_1455,0.5
1867,2006_1338_1457,0.5
1868,2006_1338_1458,0.5
1869,2006_1338_1462,0.5
1870,2006_1356_1361,0.5
1871,2006_1356_1371,0.5
1872,2006_1356_1375,0.5
1873,2006_1356_1380,0.5
1874,2006_1356_1393,0.5
1875,2006_1356_1397,0.5
1876,2006_1356_1400,0.5
1877,2006_1356_1401,0.5
1878,2006_1356_1412,0.5
1879,2006_1356_1417,0.5
1880,2006_1356_1423,0.5
1881,2006_1356_1429,0.5
1882,2006_1356_1437,0.5
1883,2006_1356_1449,0.5
1884,2006_1356_1452,0.5
1885,2006_1356_1454,0.5
1886,2006_1356_1455,0.5
1887,2006_1356_1457,0.5
1888,2006_1356_1458,0.5
1889,2006_1356_1462,0.5
1890,2006_1361_1371,0.5
1891,2006_1361_1375,0.5
1892,2006_1361_1380,0.5
1893,2006_1361_1393,0.5
1894,2006_1361_1397,0.5
1895,2006_1361_1400,0.5
1896,2006_1361_1401,0.5
1897,2006_1361_1412,0.5
1898,2006_1361_1417,0.5
1899,2006_1361_1423,0.5
1900,2006_1361_1429,0.5
1901,2006_1361_1437,0.5
1902,2006_1361_1449,0.5
1903,2006_1361_1452,0.5
1904,2006_1361_1454,0.5
1905,2006_1361_1455,0.5
1906,2006_1361_1457,0.5
1907,2006_1361_1458,0.5
1908,2006_1361_1462,0.5
1909,2006_1371_1375,0.5
1910,2006_1371_1380,0.5
1911,2006_1371_1393,0.5
1912,2006_1371_1397,0.5
1913,2006_1371_1400,0.5
1914,2006_1371_1401,0.5
1915,2006_1371_1412,0.5
1916,2006_1371_1417,0.5
1917,2006_1371_1423,0.5
1918,2006_1371_1429,0.5
1919,2006_1371_1437,0.5
1920,2006_1371_1449,0.5
1921,2006_1371_1452,0.5
1922,2006_1371_1454,0.5
1923,2006_1371_1455,0.5
1924,2006_1371_1457,0.5
1925,2006_1371_1458,0.5
1926,2006_1371_1462,0.5
1927,2006_1375_1380,0.5
1928,2006_1375_1393,0.5
1929,2006_1375_1397,0.5
1930,2006_1375_1400,0.5
1931,2006_1375_1401,0.5
1932,2006_1375_1412,0.5
1933,2006_1375_1417,0.5
1934,2006_1375_1423,0.5
1935,2006_1375_1429,0.5
1936,2006_1375_1437,0.5
1937,2006_1375_1449,0.5
1938,2006_1375_1452,0.5
1939,2006_1375_1454,0.5
1940,2006_1375_1455,0.5
1941,2006_1375_1457,0.5
1942,2006_1375_1458,0.5
1943,2006_1375_1462,0.5
1944,2006_1380_1393,0.5
1945,2006_1380_1397,0.5
1946,2006_1380_1400,0.5
1947,2006_1380_1401,0.5
1948,2006_1380_1412,0.5
1949,2006_1380_1417,0.5
1950,2006_1380_1423,0.5
1951,2006_1380_1429,0.5
1952,2006_1380_1437,0.5
1953,2006_1380_1449,0.5
1954,2006_1380_1452,0.5
1955,2006_1380_1454,0.5
1956,2006_1380_1455,0.5
1957,2006_1380_1457,0.5
1958,2006_1380_1458,0.5
1959,2006_1380_1462,0.5
1960,2006_1393_1397,0.5
1961,2006_1393_1400,0.5
1962,2006_1393_1401,0.5
1963,2006_1393_1412,0.5
1964,2006_1393_1417,0.5
1965,2006_1393_1423,0.5
1966,2006_1393_1429,0.5
1967,2006_1393_1437,0.5
1968,2006_1393_1449,0.5
1969,2006_1393_1452,0.5
1970,2006_1393_1454,0.5
1971,2006_1393_1455,0.5
1972,2006_1393_1457,0.5
1973,2006_1393_1458,0.5
1974,2006_1393_1462,0.5
1975,2006_1397_1400,0.5
1976,2006_1397_1401,0.5
1977,2006_1397_1412,0.5
1978,2006_1397_1417,0.5
1979,2006_1397_1423,0.5
1980,2006_1397_1429,0.5
1981,2006_1397_1437,0.5
1982,2006_1397_1449,0.5
1983,2006_1397_1452,0.5
1984,2006_1397_1454,0.5
1985,2006_1397_1455,0.5
1986,2006_1397_1457,0.5
1987,2006_1397_1458,0.5
1988,2006_1397_1462,0.5
1989,2006_1400_1401,0.5
1990,2006_1400_1412,0.5
1991,2006_1400_1417,0.5
1992,2006_1400_1423,0.5
1993,2006_1400_1429,0.5
1994,2006_1400_1437,0.5
1995,2006_1400_1449,0.5
1996,2006_1400_1452,0.5
1997,2006_1400_1454,0.5
1998,2006_1400_1455,0.5
1999,2006_1400_1457,0.5
2000,2006_1400_1458,0.5
2001,2006_1400_1462,0.5
2002,2006_1401_1412,0.5
2003,2006_1401_1417,0.5
2004,2006_1401_1423,0.5
2005,2006_1401_1429,0.5
2006,2006_1401_1437,0.5
2007,2006_1401_1449,0.5
2008,2006_1401_1452,0.5
2009,2006_1401_1454,0.5
2010,2006_1401_1455,0.5
2011,2006_1401_1457,0.5
2012,2006_1401_1458,0.5
2013,2006_1401_1462,0.5
2014,2006_1412_1417,0.5
2015,2006_1412_1423,0.5
2016,2006_1412_1429,0.5
2017,2006_1412_1437,0.5
2018,2006_1412_1449,0.5
2019,2006_1412_1452,0.5
2020,2006_1412_1454,0.5
2021,2006_1412_1455,0.5
2022,2006_1412_1457,0.5
2023,2006_1412_1458,0.5
2024,2006_1412_1462,0.5
2025,2006_1417_1423,0.5
2026,2006_1417_1429,0.5
2027,2006_1417_1437,0.5
2028,2006_1417_1449,0.5
2029,2006_1417_1452,0.5
2030,2006_1417_1454,0.5
2031,2006_1417_1455,0.5
2032,2006_1417_1457,0.5
2033,2006_1417_1458,0.5
2034,2006_1417_1462,0.5
2035,2006_1423_1429,0.5
2036,2006_1423_1437,0.5
2037,2006_1423_1449,0.5
2038,2006_1423_1452,0.5
2039,2006_1423_1454,0.5
2040,2006_1423_1455,0.5
2041,2006_1423_1457,0.5
2042,2006_1423_1458,0.5
2043,2006_1423_1462,0.5
2044,2006_1429_1437,0.5
2045,2006_1429_1449,0.5
2046,2006_1429_1452,0.5
2047,2006_1429_1454,0.5
2048,2006_1429_1455,0.5
2049,2006_1429_1457,0.5
2050,2006_1429_1458,0.5
2051,2006_1429_1462,0.5
2052,2006_1437_1449,0.5
2053,2006_1437_1452,0.5
2054,2006_1437_1454,0.5
2055,2006_1437_1455,0.5
2056,2006_1437_1457,0.5
2057,2006_1437_1458,0.5
2058,2006_1437_1462,0.5
2059,2006_1449_1452,0.5
2060,2006_1449_1454,0.5
2061,2006_1449_1455,0.5
2062,2006_1449_1457,0.5
2063,2006_1449_1458,0.5
2064,2006_1449_1462,0.5
2065,2006_1452_1454,0.5
2066,2006_1452_1455,0.5
2067,2006_1452_1457,0.5
2068,2006_1452_1458,0.5
2069,2006_1452_1462,0.5
2070,2006_1454_1455,0.5
2071,2006_1454_1457,0.5
2072,2006_1454_1458,0.5
2073,2006_1454_1462,0.5
2074,2006_1455_1457,0.5
2075,2006_1455_1458,0.5
2076,2006_1455_1462,0.5
2077,2006_1457_1458,0.5
2078,2006_1457_1462,0.5
2079,2006_1458_1462,0.5
