,Id,Pred
1810,2008_1345_1396,0.5
1811,2008_1345_1397,0.5
1812,2008_1345_1400,0.5
1813,2008_1345_1401,0.5
1814,2008_1345_1417,0.5
1815,2008_1345_1420,0.5
1816,2008_1345_1424,0.5
1817,2008_1345_1425,0.5
1818,2008_1345_1426,0.5
1819,2008_1345_1435,0.5
1820,2008_1345_1437,0.5
1821,2008_1345_1443,0.5
1822,2008_1345_1450,0.5
1823,2008_1345_1452,0.5
1824,2008_1345_1457,0.5
1825,2008_1345_1458,0.5
1826,2008_1345_1462,0.5
1827,2008_1360_1373,0.5
1828,2008_1360_1375,0.5
1829,2008_1360_1386,0.5
1830,2008_1360_1388,0.5
1831,2008_1360_1390,0.5
1832,2008_1360_1396,0.5
1833,2008_1360_1397,0.5
1834,2008_1360_1400,0.5
1835,2008_1360_1401,0.5
1836,2008_1360_1417,0.5
1837,2008_1360_1420,0.5
1838,2008_1360_1424,0.5
1839,2008_1360_1425,0.5
1840,2008_1360_1426,0.5
1841,2008_1360_1435,0.5
1842,2008_1360_1437,0.5
1843,2008_1360_1443,0.5
1844,2008_1360_1450,0.5
1845,2008_1360_1452,0.5
1846,2008_1360_1457,0.5
1847,2008_1360_1458,0.5
1848,2008_1360_1462,0.5
1849,2008_1373_1375,0.5
1850,2008_1373_1386,0.5
1851,2008_1373_1388,0.5
1852,2008_1373_1390,0.5
1853,2008_1373_1396,0.5
1854,2008_1373_1397,0.5
1855,2008_1373_1400,0.5
1856,2008_1373_1401,0.5
1857,2008_1373_1417,0.5
1858,2008_1373_1420,0.5
1859,2008_1373_1424,0.5
1860,2008_1373_1425,0.5
1861,2008_1373_1426,0.5
1862,2008_1373_1435,0.5
1863,2008_1373_1437,0.5
1864,2008_1373_1443,0.5
1865,2008_1373_1450,0.5
1866,2008_1373_1452,0.5
1867,2008_1373_1457,0.5
1868,2008_1373_1458,0.5
1869,2008_1373_1462,0.5
1870,2008_1375_1386,0.5
1871,2008_1375_1388,0.5
1872,2008_1375_1390,0.5
1873,2008_1375_1396,0.5
1874,2008_1375_1397,0.5
1875,2008_1375_1400,0.5
1876,2008_1375_1401,0.5
1877,2008_1375_1417,0.5
1878,2008_1375_1420,0.5
1879,2008_1375_1424,0.5
1880,2008_1375_1425,0.5
1881,2008_1375_1426,0.5
1882,2008_1375_1435,0.5
1883,2008_1375_1437,0.5
1884,2008_1375_1443,0.5
1885,2008_1375_1450,0.5
1886,2008_1375_1452,0.5
1887,2008_1375_1457,0.5
1888,2008_1375_1458,0.5
1889,2008_1375_1462,0.5
1890,2008_1386_1388,0.5
1891,2008_1386_1390,0.5
1892,2008_1386_1396,0.5
1893,2008_1386_1397,0.5
1894,2008_1386_1400,0.5
1895,2008_1386_1401,0.5
1896,2008_1386_1417,0.5
1897,2008_1386_1420,0.5
1898,2008_1386_1424,0.5
1899,2008_1386_1425,0.5
1900,2008_1386_1426,0.5
1901,2008_1386_1435,0.5
1902,2008_1386_1437,0.5
1903,2008_1386_1443,0.5
1904,2008_1386_1450,0.5
1905,2008_1386_1452,0.5
1906,2008_1386_1457,0.5
1907,2008_1386_1458,0.5
1908,2008_1386_1462,0.5
1909,2008_1388_1390,0.5
1910,2008_1388_1396,0.5
1911,2008_1388_1397,0.5
1912,2008_1388_1400,0.5
1913,2008_1388_1401,0.5
1914,2008_1388_1417,0.5
1915,2008_1388_1420,0.5
1916,2008_1388_1424,0.5
1917,2008_1388_1425,0.5
1918,2008_1388_1426,0.5
1919,2008_1388_1435,0.5
1920,2008_1388_1437,0.5
1921,2008_1388_1443,0.5
1922,2008_1388_1450,0.5
1923,2008_1388_1452,0.5
1924,2008_1388_1457,0.5
1925,2008_1388_1458,0.5
1926,2008_1388_1462,0.5
1927,2008_1390_1396,0.5
1928,2008_1390_1397,0.5
1929,2008_1390_1400,0.5
1930,2008_1390_1401,0.5
1931,2008_1390_1417,0.5
1932,2008_1390_1420,0.5
1933,2008_1390_1424,0.5
1934,2008_1390_1425,0.5
1935,2008_1390_1426,0.5
1936,2008_1390_1435,0.5
1937,2008_1390_1437,0.5
1938,2008_1390_1443,0.5
1939,2008_1390_1450,0.5
1940,2008_1390_1452,0.5
1941,2008_1390_1457,0.5
1942,2008_1390_1458,0.5
1943,2008_1390_1462,0.5
1944,2008_1396_1397,0.5
1945,2008_1396_1400,0.5
1946,2008_1396_1401,0.5
1947,2008_1396_1417,0.5
1948,2008_1396_1420,0.5
1949,2008_1396_1424,0.5
1950,2008_1396_1425,0.5
1951,2008_1396_1426,0.5
1952,2008_1396_1435,0.5
1953,2008_1396_1437,0.5
1954,2008_1396_1443,0.5
1955,2008_1396_1450,0.5
1956,2008_1396_1452,0.5
1957,2008_1396_1457,0.5
1958,2008_1396_1458,0.5
1959,2008_1396_1462,0.5
1960,2008_1397_1400,0.5
1961,2008_1397_1401,0.5
1962,2008_1397_1417,0.5
1963,2008_1397_1420,0.5
1964,2008_1397_1424,0.5
1965,2008_1397_1425,0.5
1966,2008_1397_1426,0.5
1967,2008_1397_1435,0.5
1968,2008_1397_1437,0.5
1969,2008_1397_1443,0.5
1970,2008_1397_1450,0.5
1971,2008_1397_1452,0.5
1972,2008_1397_1457,0.5
1973,2008_1397_1458,0.5
1974,2008_1397_1462,0.5
1975,2008_1400_1401,0.5
1976,2008_1400_1417,0.5
1977,2008_1400_1420,0.5
1978,2008_1400_1424,0.5
1979,2008_1400_1425,0.5
1980,2008_1400_1426,0.5
1981,2008_1400_1435,0.5
1982,2008_1400_1437,0.5
1983,2008_1400_1443,0.5
1984,2008_1400_1450,0.5
1985,2008_1400_1452,0.5
1986,2008_1400_1457,0.5
1987,2008_1400_1458,0.5
1988,2008_1400_1462,0.5
1989,2008_1401_1417,0.5
1990,2008_1401_1420,0.5
1991,2008_1401_1424,0.5
1992,2008_1401_1425,0.5
1993,2008_1401_1426,0.5
1994,2008_1401_1435,0.5
1995,2008_1401_1437,0.5
1996,2008_1401_1443,0.5
1997,2008_1401_1450,0.5
1998,2008_1401_1452,0.5
1999,2008_1401_1457,0.5
2000,2008_1401_1458,0.5
2001,2008_1401_1462,0.5
2002,2008_1417_1420,0.5
2003,2008_1417_1424,0.5
2004,2008_1417_1425,0.5
2005,2008_1417_1426,0.5
2006,2008_1417_1435,0.5
2007,2008_1417_1437,0.5
2008,2008_1417_1443,0.5
2009,2008_1417_1450,0.5
2010,2008_1417_1452,0.5
2011,2008_1417_1457,0.5
2012,2008_1417_1458,0.5
2013,2008_1417_1462,0.5
2014,2008_1420_1424,0.5
2015,2008_1420_1425,0.5
2016,2008_1420_1426,0.5
2017,2008_1420_1435,0.5
2018,2008_1420_1437,0.5
2019,2008_1420_1443,0.5
2020,2008_1420_1450,0.5
2021,2008_1420_1452,0.5
2022,2008_1420_1457,0.5
2023,2008_1420_1458,0.5
2024,2008_1420_1462,0.5
2025,2008_1424_1425,0.5
2026,2008_1424_1426,0.5
2027,2008_1424_1435,0.5
2028,2008_1424_1437,0.5
2029,2008_1424_1443,0.5
2030,2008_1424_1450,0.5
2031,2008_1424_1452,0.5
2032,2008_1424_1457,0.5
2033,2008_1424_1458,0.5
2034,2008_1424_1462,0.5
2035,2008_1425_1426,0.5
2036,2008_1425_1435,0.5
2037,2008_1425_1437,0.5
2038,2008_1425_1443,0.5
2039,2008_1425_1450,0.5
2040,2008_1425_1452,0.5
2041,2008_1425_1457,0.5
2042,2008_1425_1458,0.5
2043,2008_1425_1462,0.5
2044,2008_1426_1435,0.5
2045,2008_1426_1437,0.5
2046,2008_1426_1443,0.5
2047,2008_1426_1450,0.5
2048,2008_1426_1452,0.5
2049,2008_1426_1457,0.5
2050,2008_1426_1458,0.5
2051,2008_1426_1462,0.5
2052,2008_1435_1437,0.5
2053,2008_1435_1443,0.5
2054,2008_1435_1450,0.5
2055,2008_1435_1452,0.5
2056,2008_1435_1457,0.5
2057,2008_1435_1458,0.5
2058,2008_1435_1462,0.5
2059,2008_1437_1443,0.5
2060,2008_1437_1450,0.5
2061,2008_1437_1452,0.5
2062,2008_1437_1457,0.5
2063,2008_1437_1458,0.5
2064,2008_1437_1462,0.5
2065,2008_1443_1450,0.5
2066,2008_1443_1452,0.5
2067,2008_1443_1457,0.5
2068,2008_1443_1458,0.5
2069,2008_1443_1462,0.5
2070,2008_1450_1452,0.5
2071,2008_1450_1457,0.5
2072,2008_1450_1458,0.5
2073,2008_1450_1462,0.5
2074,2008_1452_1457,0.5
2075,2008_1452_1458,0.5
2076,2008_1452_1462,0.5
2077,2008_1457_1458,0.5
2078,2008_1457_1462,0.5
2079,2008_1458_1462,0.5
