,Id,Pred
1810,2004_1350_1400,0.5
1811,2004_1350_1403,0.5
1812,2004_1350_1412,0.5
1813,2004_1350_1416,0.5
1814,2004_1350_1418,0.5
1815,2004_1350_1427,0.5
1816,2004_1350_1428,0.5
1817,2004_1350_1431,0.5
1818,2004_1350_1433,0.5
1819,2004_1350_1434,0.5
1820,2004_1350_1435,0.5
1821,2004_1350_1436,0.5
1822,2004_1350_1444,0.5
1823,2004_1350_1448,0.5
1824,2004_1350_1449,0.5
1825,2004_1350_1458,0.5
1826,2004_1350_1462,0.5
1827,2004_1356_1371,0.5
1828,2004_1356_1376,0.5
1829,2004_1356_1386,0.5
1830,2004_1356_1390,0.5
1831,2004_1356_1393,0.5
1832,2004_1356_1400,0.5
1833,2004_1356_1403,0.5
1834,2004_1356_1412,0.5
1835,2004_1356_1416,0.5
1836,2004_1356_1418,0.5
1837,2004_1356_1427,0.5
1838,2004_1356_1428,0.5
1839,2004_1356_1431,0.5
1840,2004_1356_1433,0.5
1841,2004_1356_1434,0.5
1842,2004_1356_1435,0.5
1843,2004_1356_1436,0.5
1844,2004_1356_1444,0.5
1845,2004_1356_1448,0.5
1846,2004_1356_1449,0.5
1847,2004_1356_1458,0.5
1848,2004_1356_1462,0.5
1849,2004_1371_1376,0.5
1850,2004_1371_1386,0.5
1851,2004_1371_1390,0.5
1852,2004_1371_1393,0.5
1853,2004_1371_1400,0.5
1854,2004_1371_1403,0.5
1855,2004_1371_1412,0.5
1856,2004_1371_1416,0.5
1857,2004_1371_1418,0.5
1858,2004_1371_1427,0.5
1859,2004_1371_1428,0.5
1860,2004_1371_1431,0.5
1861,2004_1371_1433,0.5
1862,2004_1371_1434,0.5
1863,2004_1371_1435,0.5
1864,2004_1371_1436,0.5
1865,2004_1371_1444,0.5
1866,2004_1371_1448,0.5
1867,2004_1371_1449,0.5
1868,2004_1371_1458,0.5
1869,2004_1371_1462,0.5
1870,2004_1376_1386,0.5
1871,2004_1376_1390,0.5
1872,2004_1376_1393,0.5
1873,2004_1376_1400,0.5
1874,2004_1376_1403,0.5
1875,2004_1376_1412,0.5
1876,2004_1376_1416,0.5
1877,2004_1376_1418,0.5
1878,2004_1376_1427,0.5
1879,2004_1376_1428,0.5
1880,2004_1376_1431,0.5
1881,2004_1376_1433,0.5
1882,2004_1376_1434,0.5
1883,2004_1376_1435,0.5
1884,2004_1376_1436,0.5
1885,2004_1376_1444,0.5
1886,2004_1376_1448,0.5
1887,2004_1376_1449,0.5
1888,2004_1376_1458,0.5
1889,2004_1376_1462,0.5
1890,2004_1386_1390,0.5
1891,2004_1386_1393,0.5
1892,2004_1386_1400,0.5
1893,2004_1386_1403,0.5
1894,2004_1386_1412,0.5
1895,2004_1386_1416,0.5
1896,2004_1386_1418,0.5
1897,2004_1386_1427,0.5
1898,2004_1386_1428,0.5
1899,2004_1386_1431,0.5
1900,2004_1386_1433,0.5
1901,2004_1386_1434,0.5
1902,2004_1386_1435,0.5
1903,2004_1386_1436,0.5
1904,2004_1386_1444,0.5
1905,2004_1386_1448,0.5
1906,2004_1386_1449,0.5
1907,2004_1386_1458,0.5
1908,2004_1386_1462,0.5
1909,2004_1390_1393,0.5
1910,2004_1390_1400,0.5
1911,2004_1390_1403,0.5
1912,2004_1390_1412,0.5
1913,2004_1390_1416,0.5
1914,2004_1390_1418,0.5
1915,2004_1390_1427,0.5
1916,2004_1390_1428,0.5
1917,2004_1390_1431,0.5
1918,2004_1390_1433,0.5
1919,2004_1390_1434,0.5
1920,2004_1390_1435,0.5
1921,2004_1390_1436,0.5
1922,2004_1390_1444,0.5
1923,2004_1390_1448,0.5
1924,2004_1390_1449,0.5
1925,2004_1390_1458,0.5
1926,2004_1390_1462,0.5
1927,2004_1393_1400,0.5
1928,2004_1393_1403,0.5
1929,2004_1393_1412,0.5
1930,2004_1393_1416,0.5
1931,2004_1393_1418,0.5
1932,2004_1393_1427,0.5
1933,2004_1393_1428,0.5
1934,2004_1393_1431,0.5
1935,2004_1393_1433,0.5
1936,2004_1393_1434,0.5
1937,2004_1393_1435,0.5
1938,2004_1393_1436,0.5
1939,2004_1393_1444,0.5
1940,2004_1393_1448,0.5
1941,2004_1393_1449,0.5
1942,2004_1393_1458,0.5
1943,2004_1393_1462,0.5
1944,2004_1400_1403,0.5
1945,2004_1400_1412,0.5
1946,2004_1400_1416,0.5
1947,2004_1400_1418,0.5
1948,2004_1400_1427,0.5
1949,2004_1400_1428,0.5
1950,2004_1400_1431,0.5
1951,2004_1400_1433,0.5
1952,2004_1400_1434,0.5
1953,2004_1400_1435,0.5
1954,2004_1400_1436,0.5
1955,2004_1400_1444,0.5
1956,2004_1400_1448,0.5
1957,2004_1400_1449,0.5
1958,2004_1400_1458,0.5
1959,2004_1400_1462,0.5
1960,2004_1403_1412,0.5
1961,2004_1403_1416,0.5
1962,2004_1403_1418,0.5
1963,2004_1403_1427,0.5
1964,2004_1403_1428,0.5
1965,2004_1403_1431,0.5
1966,2004_1403_1433,0.5
1967,2004_1403_1434,0.5
1968,2004_1403_1435,0.5
1969,2004_1403_1436,0.5
1970,2004_1403_1444,0.5
1971,2004_1403_1448,0.5
1972,2004_1403_1449,0.5
1973,2004_1403_1458,0.5
1974,2004_1403_1462,0.5
1975,2004_1412_1416,0.5
1976,2004_1412_1418,0.5
1977,2004_1412_1427,0.5
1978,2004_1412_1428,0.5
1979,2004_1412_1431,0.5
1980,2004_1412_1433,0.5
1981,2004_1412_1434,0.5
1982,2004_1412_1435,0.5
1983,2004_1412_1436,0.5
1984,2004_1412_1444,0.5
1985,2004_1412_1448,0.5
1986,2004_1412_1449,0.5
1987,2004_1412_1458,0.5
1988,2004_1412_1462,0.5
1989,2004_1416_1418,0.5
1990,2004_1416_1427,0.5
1991,2004_1416_1428,0.5
1992,2004_1416_1431,0.5
1993,2004_1416_1433,0.5
1994,2004_1416_1434,0.5
1995,2004_1416_1435,0.5
1996,2004_1416_1436,0.5
1997,2004_1416_1444,0.5
1998,2004_1416_1448,0.5
1999,2004_1416_1449,0.5
2000,2004_1416_1458,0.5
2001,2004_1416_1462,0.5
2002,2004_1418_1427,0.5
2003,2004_1418_1428,0.5
2004,2004_1418_1431,0.5
2005,2004_1418_1433,0.5
2006,2004_1418_1434,0.5
2007,2004_1418_1435,0.5
2008,2004_1418_1436,0.5
2009,2004_1418_1444,0.5
2010,2004_1418_1448,0.5
2011,2004_1418_1449,0.5
2012,2004_1418_1458,0.5
2013,2004_1418_1462,0.5
2014,2004_1427_1428,0.5
2015,2004_1427_1431,0.5
2016,2004_1427_1433,0.5
2017,2004_1427_1434,0.5
2018,2004_1427_1435,0.5
2019,2004_1427_1436,0.5
2020,2004_1427_1444,0.5
2021,2004_1427_1448,0.5
2022,2004_1427_1449,0.5
2023,2004_1427_1458,0.5
2024,2004_1427_1462,0.5
2025,2004_1428_1431,0.5
2026,2004_1428_1433,0.5
2027,2004_1428_1434,0.5
2028,2004_1428_1435,0.5
2029,2004_1428_1436,0.5
2030,2004_1428_1444,0.5
2031,2004_1428_1448,0.5
2032,2004_1428_1449,0.5
2033,2004_1428_1458,0.5
2034,2004_1428_1462,0.5
2035,2004_1431_1433,0.5
2036,2004_1431_1434,0.5
2037,2004_1431_1435,0.5
2038,2004_1431_1436,0.5
2039,2004_1431_1444,0.5
2040,2004_1431_1448,0.5
2041,2004_1431_1449,0.5
2042,2004_1431_1458,0.5
2043,2004_1431_1462,0.5
2044,2004_1433_1434,0.5
2045,2004_1433_1435,0.5
2046,2004_1433_1436,0.5
2047,2004_1433_1444,0.5
2048,2004_1433_1448,0.5
2049,2004_1433_1449,0.5
2050,2004_1433_1458,0.5
2051,2004_1433_1462,0.5
2052,2004_1434_1435,0.5
2053,2004_1434_1436,0.5
2054,2004_1434_1444,0.5
2055,2004_1434_1448,0.5
2056,2004_1434_1449,0.5
2057,2004_1434_1458,0.5
2058,2004_1434_1462,0.5
2059,2004_1435_1436,0.5
2060,2004_1435_1444,0.5
2061,2004_1435_1448,0.5
2062,2004_1435_1449,0.5
2063,2004_1435_1458,0.5
2064,2004_1435_1462,0.5
2065,2004_1436_1444,0.5
2066,2004_1436_1448,0.5
2067,2004_1436_1449,0.5
2068,2004_1436_1458,0.5
2069,2004_1436_1462,0.5
2070,2004_1444_1448,0.5
2071,2004_1444_1449,0.5
2072,2004_1444_1458,0.5
2073,2004_1444_1462,0.5
2074,2004_1448_1449,0.5
2075,2004_1448_1458,0.5
2076,2004_1448_1462,0.5
2077,2004_1449_1458,0.5
2078,2004_1449_1462,0.5
2079,2004_1458_1462,0.5
