,Id,Pred
1810,2010_1352_1396,0.5
1811,2010_1352_1397,0.5
1812,2010_1352_1400,0.5
1813,2010_1352_1401,0.5
1814,2010_1352_1424,0.5
1815,2010_1352_1429,0.5
1816,2010_1352_1431,0.5
1817,2010_1352_1435,0.5
1818,2010_1352_1436,0.5
1819,2010_1352_1437,0.5
1820,2010_1352_1448,0.5
1821,2010_1352_1449,0.5
1822,2010_1352_1452,0.5
1823,2010_1352_1457,0.5
1824,2010_1352_1458,0.5
1825,2010_1352_1459,0.5
1826,2010_1352_1462,0.5
1827,2010_1358_1361,0.5
1828,2010_1358_1364,0.5
1829,2010_1358_1373,0.5
1830,2010_1358_1388,0.5
1831,2010_1358_1393,0.5
1832,2010_1358_1396,0.5
1833,2010_1358_1397,0.5
1834,2010_1358_1400,0.5
1835,2010_1358_1401,0.5
1836,2010_1358_1424,0.5
1837,2010_1358_1429,0.5
1838,2010_1358_1431,0.5
1839,2010_1358_1435,0.5
1840,2010_1358_1436,0.5
1841,2010_1358_1437,0.5
1842,2010_1358_1448,0.5
1843,2010_1358_1449,0.5
1844,2010_1358_1452,0.5
1845,2010_1358_1457,0.5
1846,2010_1358_1458,0.5
1847,2010_1358_1459,0.5
1848,2010_1358_1462,0.5
1849,2010_1361_1364,0.5
1850,2010_1361_1373,0.5
1851,2010_1361_1388,0.5
1852,2010_1361_1393,0.5
1853,2010_1361_1396,0.5
1854,2010_1361_1397,0.5
1855,2010_1361_1400,0.5
1856,2010_1361_1401,0.5
1857,2010_1361_1424,0.5
1858,2010_1361_1429,0.5
1859,2010_1361_1431,0.5
1860,2010_1361_1435,0.5
1861,2010_1361_1436,0.5
1862,2010_1361_1437,0.5
1863,2010_1361_1448,0.5
1864,2010_1361_1449,0.5
1865,2010_1361_1452,0.5
1866,2010_1361_1457,0.5
1867,2010_1361_1458,0.5
1868,2010_1361_1459,0.5
1869,2010_1361_1462,0.5
1870,2010_1364_1373,0.5
1871,2010_1364_1388,0.5
1872,2010_1364_1393,0.5
1873,2010_1364_1396,0.5
1874,2010_1364_1397,0.5
1875,2010_1364_1400,0.5
1876,2010_1364_1401,0.5
1877,2010_1364_1424,0.5
1878,2010_1364_1429,0.5
1879,2010_1364_1431,0.5
1880,2010_1364_1435,0.5
1881,2010_1364_1436,0.5
1882,2010_1364_1437,0.5
1883,2010_1364_1448,0.5
1884,2010_1364_1449,0.5
1885,2010_1364_1452,0.5
1886,2010_1364_1457,0.5
1887,2010_1364_1458,0.5
1888,2010_1364_1459,0.5
1889,2010_1364_1462,0.5
1890,2010_1373_1388,0.5
1891,2010_1373_1393,0.5
1892,2010_1373_1396,0.5
1893,2010_1373_1397,0.5
1894,2010_1373_1400,0.5
1895,2010_1373_1401,0.5
1896,2010_1373_1424,0.5
1897,2010_1373_1429,0.5
1898,2010_1373_1431,0.5
1899,2010_1373_1435,0.5
1900,2010_1373_1436,0.5
1901,2010_1373_1437,0.5
1902,2010_1373_1448,0.5
1903,2010_1373_1449,0.5
1904,2010_1373_1452,0.5
1905,2010_1373_1457,0.5
1906,2010_1373_1458,0.5
1907,2010_1373_1459,0.5
1908,2010_1373_1462,0.5
1909,2010_1388_1393,0.5
1910,2010_1388_1396,0.5
1911,2010_1388_1397,0.5
1912,2010_1388_1400,0.5
1913,2010_1388_1401,0.5
1914,2010_1388_1424,0.5
1915,2010_1388_1429,0.5
1916,2010_1388_1431,0.5
1917,2010_1388_1435,0.5
1918,2010_1388_1436,0.5
1919,2010_1388_1437,0.5
1920,2010_1388_1448,0.5
1921,2010_1388_1449,0.5
1922,2010_1388_1452,0.5
1923,2010_1388_1457,0.5
1924,2010_1388_1458,0.5
1925,2010_1388_1459,0.5
1926,2010_1388_1462,0.5
1927,2010_1393_1396,0.5
1928,2010_1393_1397,0.5
1929,2010_1393_1400,0.5
1930,2010_1393_1401,0.5
1931,2010_1393_1424,0.5
1932,2010_1393_1429,0.5
1933,2010_1393_1431,0.5
1934,2010_1393_1435,0.5
1935,2010_1393_1436,0.5
1936,2010_1393_1437,0.5
1937,2010_1393_1448,0.5
1938,2010_1393_1449,0.5
1939,2010_1393_1452,0.5
1940,2010_1393_1457,0.5
1941,2010_1393_1458,0.5
1942,2010_1393_1459,0.5
1943,2010_1393_1462,0.5
1944,2010_1396_1397,0.5
1945,2010_1396_1400,0.5
1946,2010_1396_1401,0.5
1947,2010_1396_1424,0.5
1948,2010_1396_1429,0.5
1949,2010_1396_1431,0.5
1950,2010_1396_1435,0.5
1951,2010_1396_1436,0.5
1952,2010_1396_1437,0.5
1953,2010_1396_1448,0.5
1954,2010_1396_1449,0.5
1955,2010_1396_1452,0.5
1956,2010_1396_1457,0.5
1957,2010_1396_1458,0.5
1958,2010_1396_1459,0.5
1959,2010_1396_1462,0.5
1960,2010_1397_1400,0.5
1961,2010_1397_1401,0.5
1962,2010_1397_1424,0.5
1963,2010_1397_1429,0.5
1964,2010_1397_1431,0.5
1965,2010_1397_1435,0.5
1966,2010_1397_1436,0.5
1967,2010_1397_1437,0.5
1968,2010_1397_1448,0.5
1969,2010_1397_1449,0.5
1970,2010_1397_1452,0.5
1971,2010_1397_1457,0.5
1972,2010_1397_1458,0.5
1973,2010_1397_1459,0.5
1974,2010_1397_1462,0.5
1975,2010_1400_1401,0.5
1976,2010_1400_1424,0.5
1977,2010_1400_1429,0.5
1978,2010_1400_1431,0.5
1979,2010_1400_1435,0.5
1980,2010_1400_1436,0.5
1981,2010_1400_1437,0.5
1982,2010_1400_1448,0.5
1983,2010_1400_1449,0.5
1984,2010_1400_1452,0.5
1985,2010_1400_1457,0.5
1986,2010_1400_1458,0.5
1987,2010_1400_1459,0.5
1988,2010_1400_1462,0.5
1989,2010_1401_1424,0.5
1990,2010_1401_1429,0.5
1991,2010_1401_1431,0.5
1992,2010_1401_1435,0.5
1993,2010_1401_1436,0.5
1994,2010_1401_1437,0.5
1995,2010_1401_1448,0.5
1996,2010_1401_1449,0.5
1997,2010_1401_1452,0.5
1998,2010_1401_1457,0.5
1999,2010_1401_1458,0.5
2000,2010_1401_1459,0.5
2001,2010_1401_1462,0.5
2002,2010_1424_1429,0.5
2003,2010_1424_1431,0.5
2004,2010_1424_1435,0.5
2005,2010_1424_1436,0.5
2006,2010_1424_1437,0.5
2007,2010_1424_1448,0.5
2008,2010_1424_1449,0.5
2009,2010_1424_1452,0.5
2010,2010_1424_1457,0.5
2011,2010_1424_1458,0.5
2012,2010_1424_1459,0.5
2013,2010_1424_1462,0.5
2014,2010_1429_1431,0.5
2015,2010_1429_1435,0.5
2016,2010_1429_1436,0.5
2017,2010_1429_1437,0.5
2018,2010_1429_1448,0.5
2019,2010_1429_1449,0.5
2020,2010_1429_1452,0.5
2021,2010_1429_1457,0.5
2022,2010_1429_1458,0.5
2023,2010_1429_1459,0.5
2024,2010_1429_1462,0.5
2025,2010_1431_1435,0.5
2026,2010_1431_1436,0.5
2027,2010_1431_1437,0.5
2028,2010_1431_1448,0.5
2029,2010_1431_1449,0.5
2030,2010_1431_1452,0.5
2031,2010_1431_1457,0.5
2032,2010_1431_1458,0.5
2033,2010_1431_1459,0.5
2034,2010_1431_1462,0.5
2035,2010_1435_1436,0.5
2036,2010_1435_1437,0.5
2037,2010_1435_1448,0.5
2038,2010_1435_1449,0.5
2039,2010_1435_1452,0.5
2040,2010_1435_1457,0.5
2041,2010_1435_1458,0.5
2042,2010_1435_1459,0.5
2043,2010_1435_1462,0.5
2044,2010_1436_1437,0.5
2045,2010_1436_1448,0.5
2046,2010_1436_1449,0.5
2047,2010_1436_1452,0.5
2048,2010_1436_1457,0.5
2049,2010_1436_1458,0.5
2050,2010_1436_1459,0.5
2051,2010_1436_1462,0.5
2052,2010_1437_1448,0.5
2053,2010_1437_1449,0.5
2054,2010_1437_1452,0.5
2055,2010_1437_1457,0.5
2056,2010_1437_1458,0.5
2057,2010_1437_1459,0.5
2058,2010_1437_1462,0.5
2059,2010_1448_1449,0.5
2060,2010_1448_1452,0.5
2061,2010_1448_1457,0.5
2062,2010_1448_1458,0.5
2063,2010_1448_1459,0.5
2064,2010_1448_1462,0.5
2065,2010_1449_1452,0.5
2066,2010_1449_1457,0.5
2067,2010_1449_1458,0.5
2068,2010_1449_1459,0.5
2069,2010_1449_1462,0.5
2070,2010_1452_1457,0.5
2071,2010_1452_1458,0.5
2072,2010_1452_1459,0.5
2073,2010_1452_1462,0.5
2074,2010_1457_1458,0.5
2075,2010_1457_1459,0.5
2076,2010_1457_1462,0.5
2077,2010_1458_1459,0.5
2078,2010_1458_1462,0.5
2079,2010_1459_1462,0.5
