,Id,Pred
1810,2011_1324_1458,0.5
1811,2011_1324_1459,0.5
1812,2011_1324_1462,0.5
1813,2011_1326_1330,0.5
1814,2011_1326_1336,0.5
1815,2011_1326_1338,0.5
1816,2011_1326_1343,0.5
1817,2011_1326_1345,0.5
1818,2011_1326_1350,0.5
1819,2011_1326_1361,0.5
1820,2011_1326_1364,0.5
1821,2011_1326_1385,0.5
1822,2011_1326_1389,0.5
1823,2011_1326_1393,0.5
1824,2011_1326_1396,0.5
1825,2011_1326_1397,0.5
1826,2011_1326_1400,0.5
1827,2011_1326_1401,0.5
1828,2011_1326_1412,0.5
1829,2011_1326_1417,0.5
1830,2011_1326_1421,0.5
1831,2011_1326_1424,0.5
1832,2011_1326_1425,0.5
1833,2011_1326_1427,0.5
1834,2011_1326_1429,0.5
1835,2011_1326_1433,0.5
1836,2011_1326_1435,0.5
1837,2011_1326_1437,0.5
1838,2011_1326_1449,0.5
1839,2011_1326_1452,0.5
1840,2011_1326_1458,0.5
1841,2011_1326_1459,0.5
1842,2011_1326_1462,0.5
1843,2011_1330_1336,0.5
1844,2011_1330_1338,0.5
1845,2011_1330_1343,0.5
1846,2011_1330_1345,0.5
1847,2011_1330_1350,0.5
1848,2011_1330_1361,0.5
1849,2011_1330_1364,0.5
1850,2011_1330_1385,0.5
1851,2011_1330_1389,0.5
1852,2011_1330_1393,0.5
1853,2011_1330_1396,0.5
1854,2011_1330_1397,0.5
1855,2011_1330_1400,0.5
1856,2011_1330_1401,0.5
1857,2011_1330_1412,0.5
1858,2011_1330_1417,0.5
1859,2011_1330_1421,0.5
1860,2011_1330_1424,0.5
1861,2011_1330_1425,0.5
1862,2011_1330_1427,0.5
1863,2011_1330_1429,0.5
1864,2011_1330_1433,0.5
1865,2011_1330_1435,0.5
1866,2011_1330_1437,0.5
1867,2011_1330_1449,0.5
1868,2011_1330_1452,0.5
1869,2011_1330_1458,0.5
1870,2011_1330_1459,0.5
1871,2011_1330_1462,0.5
1872,2011_1336_1338,0.5
1873,2011_1336_1343,0.5
1874,2011_1336_1345,0.5
1875,2011_1336_1350,0.5
1876,2011_1336_1361,0.5
1877,2011_1336_1364,0.5
1878,2011_1336_1385,0.5
1879,2011_1336_1389,0.5
1880,2011_1336_1393,0.5
1881,2011_1336_1396,0.5
1882,2011_1336_1397,0.5
1883,2011_1336_1400,0.5
1884,2011_1336_1401,0.5
1885,2011_1336_1412,0.5
1886,2011_1336_1417,0.5
1887,2011_1336_1421,0.5
1888,2011_1336_1424,0.5
1889,2011_1336_1425,0.5
1890,2011_1336_1427,0.5
1891,2011_1336_1429,0.5
1892,2011_1336_1433,0.5
1893,2011_1336_1435,0.5
1894,2011_1336_1437,0.5
1895,2011_1336_1449,0.5
1896,2011_1336_1452,0.5
1897,2011_1336_1458,0.5
1898,2011_1336_1459,0.5
1899,2011_1336_1462,0.5
1900,2011_1338_1343,0.5
1901,2011_1338_1345,0.5
1902,2011_1338_1350,0.5
1903,2011_1338_1361,0.5
1904,2011_1338_1364,0.5
1905,2011_1338_1385,0.5
1906,2011_1338_1389,0.5
1907,2011_1338_1393,0.5
1908,2011_1338_1396,0.5
1909,2011_1338_1397,0.5
1910,2011_1338_1400,0.5
1911,2011_1338_1401,0.5
1912,2011_1338_1412,0.5
1913,2011_1338_1417,0.5
1914,2011_1338_1421,0.5
1915,2011_1338_1424,0.5
1916,2011_1338_1425,0.5
1917,2011_1338_1427,0.5
1918,2011_1338_1429,0.5
1919,2011_1338_1433,0.5
1920,2011_1338_1435,0.5
1921,2011_1338_1437,0.5
1922,2011_1338_1449,0.5
1923,2011_1338_1452,0.5
1924,2011_1338_1458,0.5
1925,2011_1338_1459,0.5
1926,2011_1338_1462,0.5
1927,2011_1343_1345,0.5
1928,2011_1343_1350,0.5
1929,2011_1343_1361,0.5
1930,2011_1343_1364,0.5
1931,2011_1343_1385,0.5
1932,2011_1343_1389,0.5
1933,2011_1343_1393,0.5
1934,2011_1343_1396,0.5
1935,2011_1343_1397,0.5
1936,2011_1343_1400,0.5
1937,2011_1343_1401,0.5
1938,2011_1343_1412,0.5
1939,2011_1343_1417,0.5
1940,2011_1343_1421,0.5
1941,2011_1343_1424,0.5
1942,2011_1343_1425,0.5
1943,2011_1343_1427,0.5
1944,2011_1343_1429,0.5
1945,2011_1343_1433,0.5
1946,2011_1343_1435,0.5
1947,2011_1343_1437,0.5
1948,2011_1343_1449,0.5
1949,2011_1343_1452,0.5
1950,2011_1343_1458,0.5
1951,2011_1343_1459,0.5
1952,2011_1343_1462,0.5
1953,2011_1345_1350,0.5
1954,2011_1345_1361,0.5
1955,2011_1345_1364,0.5
1956,2011_1345_1385,0.5
1957,2011_1345_1389,0.5
1958,2011_1345_1393,0.5
1959,2011_1345_1396,0.5
1960,2011_1345_1397,0.5
1961,2011_1345_1400,0.5
1962,2011_1345_1401,0.5
1963,2011_1345_1412,0.5
1964,2011_1345_1417,0.5
1965,2011_1345_1421,0.5
1966,2011_1345_1424,0.5
1967,2011_1345_1425,0.5
1968,2011_1345_1427,0.5
1969,2011_1345_1429,0.5
1970,2011_1345_1433,0.5
1971,2011_1345_1435,0.5
1972,2011_1345_1437,0.5
1973,2011_1345_1449,0.5
1974,2011_1345_1452,0.5
1975,2011_1345_1458,0.5
1976,2011_1345_1459,0.5
1977,2011_1345_1462,0.5
1978,2011_1350_1361,0.5
1979,2011_1350_1364,0.5
1980,2011_1350_1385,0.5
1981,2011_1350_1389,0.5
1982,2011_1350_1393,0.5
1983,2011_1350_1396,0.5
1984,2011_1350_1397,0.5
1985,2011_1350_1400,0.5
1986,2011_1350_1401,0.5
1987,2011_1350_1412,0.5
1988,2011_1350_1417,0.5
1989,2011_1350_1421,0.5
1990,2011_1350_1424,0.5
1991,2011_1350_1425,0.5
1992,2011_1350_1427,0.5
1993,2011_1350_1429,0.5
1994,2011_1350_1433,0.5
1995,2011_1350_1435,0.5
1996,2011_1350_1437,0.5
1997,2011_1350_1449,0.5
1998,2011_1350_1452,0.5
1999,2011_1350_1458,0.5
2000,2011_1350_1459,0.5
2001,2011_1350_1462,0.5
2002,2011_1361_1364,0.5
2003,2011_1361_1385,0.5
2004,2011_1361_1389,0.5
2005,2011_1361_1393,0.5
2006,2011_1361_1396,0.5
2007,2011_1361_1397,0.5
2008,2011_1361_1400,0.5
2009,2011_1361_1401,0.5
2010,2011_1361_1412,0.5
2011,2011_1361_1417,0.5
2012,2011_1361_1421,0.5
2013,2011_1361_1424,0.5
2014,2011_1361_1425,0.5
2015,2011_1361_1427,0.5
2016,2011_1361_1429,0.5
2017,2011_1361_1433,0.5
2018,2011_1361_1435,0.5
2019,2011_1361_1437,0.5
2020,2011_1361_1449,0.5
2021,2011_1361_1452,0.5
2022,2011_1361_1458,0.5
2023,2011_1361_1459,0.5
2024,2011_1361_1462,0.5
2025,2011_1364_1385,0.5
2026,2011_1364_1389,0.5
2027,2011_1364_1393,0.5
2028,2011_1364_1396,0.5
2029,2011_1364_1397,0.5
2030,2011_1364_1400,0.5
2031,2011_1364_1401,0.5
2032,2011_1364_1412,0.5
2033,2011_1364_1417,0.5
2034,2011_1364_1421,0.5
2035,2011_1364_1424,0.5
2036,2011_1364_1425,0.5
2037,2011_1364_1427,0.5
2038,2011_1364_1429,0.5
2039,2011_1364_1433,0.5
2040,2011_1364_1435,0.5
2041,2011_1364_1437,0.5
2042,2011_1364_1449,0.5
2043,2011_1364_1452,0.5
2044,2011_1364_1458,0.5
2045,2011_1364_1459,0.5
2046,2011_1364_1462,0.5
2047,2011_1385_1389,0.5
2048,2011_1385_1393,0.5
2049,2011_1385_1396,0.5
2050,2011_1385_1397,0.5
2051,2011_1385_1400,0.5
2052,2011_1385_1401,0.5
2053,2011_1385_1412,0.5
2054,2011_1385_1417,0.5
2055,2011_1385_1421,0.5
2056,2011_1385_1424,0.5
2057,2011_1385_1425,0.5
2058,2011_1385_1427,0.5
2059,2011_1385_1429,0.5
2060,2011_1385_1433,0.5
2061,2011_1385_1435,0.5
2062,2011_1385_1437,0.5
2063,2011_1385_1449,0.5
2064,2011_1385_1452,0.5
2065,2011_1385_1458,0.5
2066,2011_1385_1459,0.5
2067,2011_1385_1462,0.5
2068,2011_1389_1393,0.5
2069,2011_1389_1396,0.5
2070,2011_1389_1397,0.5
2071,2011_1389_1400,0.5
2072,2011_1389_1401,0.5
2073,2011_1389_1412,0.5
2074,2011_1389_1417,0.5
2075,2011_1389_1421,0.5
2076,2011_1389_1424,0.5
2077,2011_1389_1425,0.5
2078,2011_1389_1427,0.5
2079,2011_1389_1429,0.5
2080,2011_1389_1433,0.5
2081,2011_1389_1435,0.5
2082,2011_1389_1437,0.5
2083,2011_1389_1449,0.5
2084,2011_1389_1452,0.5
2085,2011_1389_1458,0.5
2086,2011_1389_1459,0.5
2087,2011_1389_1462,0.5
2088,2011_1393_1396,0.5
2089,2011_1393_1397,0.5
2090,2011_1393_1400,0.5
2091,2011_1393_1401,0.5
2092,2011_1393_1412,0.5
2093,2011_1393_1417,0.5
2094,2011_1393_1421,0.5
2095,2011_1393_1424,0.5
2096,2011_1393_1425,0.5
2097,2011_1393_1427,0.5
2098,2011_1393_1429,0.5
2099,2011_1393_1433,0.5
2100,2011_1393_1435,0.5
2101,2011_1393_1437,0.5
2102,2011_1393_1449,0.5
2103,2011_1393_1452,0.5
2104,2011_1393_1458,0.5
2105,2011_1393_1459,0.5
2106,2011_1393_1462,0.5
2107,2011_1396_1397,0.5
2108,2011_1396_1400,0.5
2109,2011_1396_1401,0.5
2110,2011_1396_1412,0.5
2111,2011_1396_1417,0.5
2112,2011_1396_1421,0.5
2113,2011_1396_1424,0.5
2114,2011_1396_1425,0.5
2115,2011_1396_1427,0.5
2116,2011_1396_1429,0.5
2117,2011_1396_1433,0.5
2118,2011_1396_1435,0.5
2119,2011_1396_1437,0.5
2120,2011_1396_1449,0.5
2121,2011_1396_1452,0.5
2122,2011_1396_1458,0.5
2123,2011_1396_1459,0.5
2124,2011_1396_1462,0.5
2125,2011_1397_1400,0.5
2126,2011_1397_1401,0.5
2127,2011_1397_1412,0.5
2128,2011_1397_1417,0.5
2129,2011_1397_1421,0.5
2130,2011_1397_1424,0.5
2131,2011_1397_1425,0.5
2132,2011_1397_1427,0.5
2133,2011_1397_1429,0.5
2134,2011_1397_1433,0.5
2135,2011_1397_1435,0.5
2136,2011_1397_1437,0.5
2137,2011_1397_1449,0.5
2138,2011_1397_1452,0.5
2139,2011_1397_1458,0.5
2140,2011_1397_1459,0.5
2141,2011_1397_1462,0.5
2142,2011_1400_1401,0.5
2143,2011_1400_1412,0.5
2144,2011_1400_1417,0.5
2145,2011_1400_1421,0.5
2146,2011_1400_1424,0.5
2147,2011_1400_1425,0.5
2148,2011_1400_1427,0.5
2149,2011_1400_1429,0.5
2150,2011_1400_1433,0.5
2151,2011_1400_1435,0.5
2152,2011_1400_1437,0.5
2153,2011_1400_1449,0.5
2154,2011_1400_1452,0.5
2155,2011_1400_1458,0.5
2156,2011_1400_1459,0.5
2157,2011_1400_1462,0.5
2158,2011_1401_1412,0.5
2159,2011_1401_1417,0.5
2160,2011_1401_1421,0.5
2161,2011_1401_1424,0.5
2162,2011_1401_1425,0.5
2163,2011_1401_1427,0.5
2164,2011_1401_1429,0.5
2165,2011_1401_1433,0.5
2166,2011_1401_1435,0.5
2167,2011_1401_1437,0.5
2168,2011_1401_1449,0.5
2169,2011_1401_1452,0.5
2170,2011_1401_1458,0.5
2171,2011_1401_1459,0.5
2172,2011_1401_1462,0.5
2173,2011_1412_1417,0.5
2174,2011_1412_1421,0.5
2175,2011_1412_1424,0.5
2176,2011_1412_1425,0.5
2177,2011_1412_1427,0.5
2178,2011_1412_1429,0.5
2179,2011_1412_1433,0.5
2180,2011_1412_1435,0.5
2181,2011_1412_1437,0.5
2182,2011_1412_1449,0.5
2183,2011_1412_1452,0.5
2184,2011_1412_1458,0.5
2185,2011_1412_1459,0.5
2186,2011_1412_1462,0.5
2187,2011_1417_1421,0.5
2188,2011_1417_1424,0.5
2189,2011_1417_1425,0.5
2190,2011_1417_1427,0.5
2191,2011_1417_1429,0.5
2192,2011_1417_1433,0.5
2193,2011_1417_1435,0.5
2194,2011_1417_1437,0.5
2195,2011_1417_1449,0.5
2196,2011_1417_1452,0.5
2197,2011_1417_1458,0.5
2198,2011_1417_1459,0.5
2199,2011_1417_1462,0.5
2200,2011_1421_1424,0.5
2201,2011_1421_1425,0.5
2202,2011_1421_1427,0.5
2203,2011_1421_1429,0.5
2204,2011_1421_1433,0.5
2205,2011_1421_1435,0.5
2206,2011_1421_1437,0.5
2207,2011_1421_1449,0.5
2208,2011_1421_1452,0.5
2209,2011_1421_1458,0.5
2210,2011_1421_1459,0.5
2211,2011_1421_1462,0.5
2212,2011_1424_1425,0.5
2213,2011_1424_1427,0.5
2214,2011_1424_1429,0.5
2215,2011_1424_1433,0.5
2216,2011_1424_1435,0.5
2217,2011_1424_1437,0.5
2218,2011_1424_1449,0.5
2219,2011_1424_1452,0.5
2220,2011_1424_1458,0.5
2221,2011_1424_1459,0.5
2222,2011_1424_1462,0.5
2223,2011_1425_1427,0.5
2224,2011_1425_1429,0.5
2225,2011_1425_1433,0.5
2226,2011_1425_1435,0.5
2227,2011_1425_1437,0.5
2228,2011_1425_1449,0.5
2229,2011_1425_1452,0.5
2230,2011_1425_1458,0.5
2231,2011_1425_1459,0.5
2232,2011_1425_1462,0.5
2233,2011_1427_1429,0.5
2234,2011_1427_1433,0.5
2235,2011_1427_1435,0.5
2236,2011_1427_1437,0.5
2237,2011_1427_1449,0.5
2238,2011_1427_1452,0.5
2239,2011_1427_1458,0.5
2240,2011_1427_1459,0.5
2241,2011_1427_1462,0.5
2242,2011_1429_1433,0.5
2243,2011_1429_1435,0.5
2244,2011_1429_1437,0.5
2245,2011_1429_1449,0.5
2246,2011_1429_1452,0.5
2247,2011_1429_1458,0.5
2248,2011_1429_1459,0.5
2249,2011_1429_1462,0.5
2250,2011_1433_1435,0.5
2251,2011_1433_1437,0.5
2252,2011_1433_1449,0.5
2253,2011_1433_1452,0.5
2254,2011_1433_1458,0.5
2255,2011_1433_1459,0.5
2256,2011_1433_1462,0.5
2257,2011_1435_1437,0.5
2258,2011_1435_1449,0.5
2259,2011_1435_1452,0.5
2260,2011_1435_1458,0.5
2261,2011_1435_1459,0.5
2262,2011_1435_1462,0.5
2263,2011_1437_1449,0.5
2264,2011_1437_1452,0.5
2265,2011_1437_1458,0.5
2266,2011_1437_1459,0.5
2267,2011_1437_1462,0.5
2268,2011_1449_1452,0.5
2269,2011_1449_1458,0.5
2270,2011_1449_1459,0.5
2271,2011_1449_1462,0.5
2272,2011_1452_1458,0.5
2273,2011_1452_1459,0.5
2274,2011_1452_1462,0.5
2275,2011_1458_1459,0.5
2276,2011_1458_1462,0.5
2277,2011_1459_1462,0.5
