,Id,Pred
1810,2016_1332_1458,0.5
1811,2016_1332_1462,0.5
1812,2016_1332_1463,0.5
1813,2016_1333_1338,0.5
1814,2016_1333_1344,0.5
1815,2016_1333_1345,0.5
1816,2016_1333_1355,0.5
1817,2016_1333_1371,0.5
1818,2016_1333_1372,0.5
1819,2016_1333_1380,0.5
1820,2016_1333_1386,0.5
1821,2016_1333_1392,0.5
1822,2016_1333_1393,0.5
1823,2016_1333_1396,0.5
1824,2016_1333_1400,0.5
1825,2016_1333_1401,0.5
1826,2016_1333_1403,0.5
1827,2016_1333_1409,0.5
1828,2016_1333_1421,0.5
1829,2016_1333_1423,0.5
1830,2016_1333_1425,0.5
1831,2016_1333_1428,0.5
1832,2016_1333_1433,0.5
1833,2016_1333_1435,0.5
1834,2016_1333_1437,0.5
1835,2016_1333_1438,0.5
1836,2016_1333_1451,0.5
1837,2016_1333_1452,0.5
1838,2016_1333_1453,0.5
1839,2016_1333_1455,0.5
1840,2016_1333_1458,0.5
1841,2016_1333_1462,0.5
1842,2016_1333_1463,0.5
1843,2016_1338_1344,0.5
1844,2016_1338_1345,0.5
1845,2016_1338_1355,0.5
1846,2016_1338_1371,0.5
1847,2016_1338_1372,0.5
1848,2016_1338_1380,0.5
1849,2016_1338_1386,0.5
1850,2016_1338_1392,0.5
1851,2016_1338_1393,0.5
1852,2016_1338_1396,0.5
1853,2016_1338_1400,0.5
1854,2016_1338_1401,0.5
1855,2016_1338_1403,0.5
1856,2016_1338_1409,0.5
1857,2016_1338_1421,0.5
1858,2016_1338_1423,0.5
1859,2016_1338_1425,0.5
1860,2016_1338_1428,0.5
1861,2016_1338_1433,0.5
1862,2016_1338_1435,0.5
1863,2016_1338_1437,0.5
1864,2016_1338_1438,0.5
1865,2016_1338_1451,0.5
1866,2016_1338_1452,0.5
1867,2016_1338_1453,0.5
1868,2016_1338_1455,0.5
1869,2016_1338_1458,0.5
1870,2016_1338_1462,0.5
1871,2016_1338_1463,0.5
1872,2016_1344_1345,0.5
1873,2016_1344_1355,0.5
1874,2016_1344_1371,0.5
1875,2016_1344_1372,0.5
1876,2016_1344_1380,0.5
1877,2016_1344_1386,0.5
1878,2016_1344_1392,0.5
1879,2016_1344_1393,0.5
1880,2016_1344_1396,0.5
1881,2016_1344_1400,0.5
1882,2016_1344_1401,0.5
1883,2016_1344_1403,0.5
1884,2016_1344_1409,0.5
1885,2016_1344_1421,0.5
1886,2016_1344_1423,0.5
1887,2016_1344_1425,0.5
1888,2016_1344_1428,0.5
1889,2016_1344_1433,0.5
1890,2016_1344_1435,0.5
1891,2016_1344_1437,0.5
1892,2016_1344_1438,0.5
1893,2016_1344_1451,0.5
1894,2016_1344_1452,0.5
1895,2016_1344_1453,0.5
1896,2016_1344_1455,0.5
1897,2016_1344_1458,0.5
1898,2016_1344_1462,0.5
1899,2016_1344_1463,0.5
1900,2016_1345_1355,0.5
1901,2016_1345_1371,0.5
1902,2016_1345_1372,0.5
1903,2016_1345_1380,0.5
1904,2016_1345_1386,0.5
1905,2016_1345_1392,0.5
1906,2016_1345_1393,0.5
1907,2016_1345_1396,0.5
1908,2016_1345_1400,0.5
1909,2016_1345_1401,0.5
1910,2016_1345_1403,0.5
1911,2016_1345_1409,0.5
1912,2016_1345_1421,0.5
1913,2016_1345_1423,0.5
1914,2016_1345_1425,0.5
1915,2016_1345_1428,0.5
1916,2016_1345_1433,0.5
1917,2016_1345_1435,0.5
1918,2016_1345_1437,0.5
1919,2016_1345_1438,0.5
1920,2016_1345_1451,0.5
1921,2016_1345_1452,0.5
1922,2016_1345_1453,0.5
1923,2016_1345_1455,0.5
1924,2016_1345_1458,0.5
1925,2016_1345_1462,0.5
1926,2016_1345_1463,0.5
1927,2016_1355_1371,0.5
1928,2016_1355_1372,0.5
1929,2016_1355_1380,0.5
1930,2016_1355_1386,0.5
1931,2016_1355_1392,0.5
1932,2016_1355_1393,0.5
1933,2016_1355_1396,0.5
1934,2016_1355_1400,0.5
1935,2016_1355_1401,0.5
1936,2016_1355_1403,0.5
1937,2016_1355_1409,0.5
1938,2016_1355_1421,0.5
1939,2016_1355_1423,0.5
1940,2016_1355_1425,0.5
1941,2016_1355_1428,0.5
1942,2016_1355_1433,0.5
1943,2016_1355_1435,0.5
1944,2016_1355_1437,0.5
1945,2016_1355_1438,0.5
1946,2016_1355_1451,0.5
1947,2016_1355_1452,0.5
1948,2016_1355_1453,0.5
1949,2016_1355_1455,0.5
1950,2016_1355_1458,0.5
1951,2016_1355_1462,0.5
1952,2016_1355_1463,0.5
1953,2016_1371_1372,0.5
1954,2016_1371_1380,0.5
1955,2016_1371_1386,0.5
1956,2016_1371_1392,0.5
1957,2016_1371_1393,0.5
1958,2016_1371_1396,0.5
1959,2016_1371_1400,0.5
1960,2016_1371_1401,0.5
1961,2016_1371_1403,0.5
1962,2016_1371_1409,0.5
1963,2016_1371_1421,0.5
1964,2016_1371_1423,0.5
1965,2016_1371_1425,0.5
1966,2016_1371_1428,0.5
1967,2016_1371_1433,0.5
1968,2016_1371_1435,0.5
1969,2016_1371_1437,0.5
1970,2016_1371_1438,0.5
1971,2016_1371_1451,0.5
1972,2016_1371_1452,0.5
1973,2016_1371_1453,0.5
1974,2016_1371_1455,0.5
1975,2016_1371_1458,0.5
1976,2016_1371_1462,0.5
1977,2016_1371_1463,0.5
1978,2016_1372_1380,0.5
1979,2016_1372_1386,0.5
1980,2016_1372_1392,0.5
1981,2016_1372_1393,0.5
1982,2016_1372_1396,0.5
1983,2016_1372_1400,0.5
1984,2016_1372_1401,0.5
1985,2016_1372_1403,0.5
1986,2016_1372_1409,0.5
1987,2016_1372_1421,0.5
1988,2016_1372_1423,0.5
1989,2016_1372_1425,0.5
1990,2016_1372_1428,0.5
1991,2016_1372_1433,0.5
1992,2016_1372_1435,0.5
1993,2016_1372_1437,0.5
1994,2016_1372_1438,0.5
1995,2016_1372_1451,0.5
1996,2016_1372_1452,0.5
1997,2016_1372_1453,0.5
1998,2016_1372_1455,0.5
1999,2016_1372_1458,0.5
2000,2016_1372_1462,0.5
2001,2016_1372_1463,0.5
2002,2016_1380_1386,0.5
2003,2016_1380_1392,0.5
2004,2016_1380_1393,0.5
2005,2016_1380_1396,0.5
2006,2016_1380_1400,0.5
2007,2016_1380_1401,0.5
2008,2016_1380_1403,0.5
2009,2016_1380_1409,0.5
2010,2016_1380_1421,0.5
2011,2016_1380_1423,0.5
2012,2016_1380_1425,0.5
2013,2016_1380_1428,0.5
2014,2016_1380_1433,0.5
2015,2016_1380_1435,0.5
2016,2016_1380_1437,0.5
2017,2016_1380_1438,0.5
2018,2016_1380_1451,0.5
2019,2016_1380_1452,0.5
2020,2016_1380_1453,0.5
2021,2016_1380_1455,0.5
2022,2016_1380_1458,0.5
2023,2016_1380_1462,0.5
2024,2016_1380_1463,0.5
2025,2016_1386_1392,0.5
2026,2016_1386_1393,0.5
2027,2016_1386_1396,0.5
2028,2016_1386_1400,0.5
2029,2016_1386_1401,0.5
2030,2016_1386_1403,0.5
2031,2016_1386_1409,0.5
2032,2016_1386_1421,0.5
2033,2016_1386_1423,0.5
2034,2016_1386_1425,0.5
2035,2016_1386_1428,0.5
2036,2016_1386_1433,0.5
2037,2016_1386_1435,0.5
2038,2016_1386_1437,0.5
2039,2016_1386_1438,0.5
2040,2016_1386_1451,0.5
2041,2016_1386_1452,0.5
2042,2016_1386_1453,0.5
2043,2016_1386_1455,0.5
2044,2016_1386_1458,0.5
2045,2016_1386_1462,0.5
2046,2016_1386_1463,0.5
2047,2016_1392_1393,0.5
2048,2016_1392_1396,0.5
2049,2016_1392_1400,0.5
2050,2016_1392_1401,0.5
2051,2016_1392_1403,0.5
2052,2016_1392_1409,0.5
2053,2016_1392_1421,0.5
2054,2016_1392_1423,0.5
2055,2016_1392_1425,0.5
2056,2016_1392_1428,0.5
2057,2016_1392_1433,0.5
2058,2016_1392_1435,0.5
2059,2016_1392_1437,0.5
2060,2016_1392_1438,0.5
2061,2016_1392_1451,0.5
2062,2016_1392_1452,0.5
2063,2016_1392_1453,0.5
2064,2016_1392_1455,0.5
2065,2016_1392_1458,0.5
2066,2016_1392_1462,0.5
2067,2016_1392_1463,0.5
2068,2016_1393_1396,0.5
2069,2016_1393_1400,0.5
2070,2016_1393_1401,0.5
2071,2016_1393_1403,0.5
2072,2016_1393_1409,0.5
2073,2016_1393_1421,0.5
2074,2016_1393_1423,0.5
2075,2016_1393_1425,0.5
2076,2016_1393_1428,0.5
2077,2016_1393_1433,0.5
2078,2016_1393_1435,0.5
2079,2016_1393_1437,0.5
2080,2016_1393_1438,0.5
2081,2016_1393_1451,0.5
2082,2016_1393_1452,0.5
2083,2016_1393_1453,0.5
2084,2016_1393_1455,0.5
2085,2016_1393_1458,0.5
2086,2016_1393_1462,0.5
2087,2016_1393_1463,0.5
2088,2016_1396_1400,0.5
2089,2016_1396_1401,0.5
2090,2016_1396_1403,0.5
2091,2016_1396_1409,0.5
2092,2016_1396_1421,0.5
2093,2016_1396_1423,0.5
2094,2016_1396_1425,0.5
2095,2016_1396_1428,0.5
2096,2016_1396_1433,0.5
2097,2016_1396_1435,0.5
2098,2016_1396_1437,0.5
2099,2016_1396_1438,0.5
2100,2016_1396_1451,0.5
2101,2016_1396_1452,0.5
2102,2016_1396_1453,0.5
2103,2016_1396_1455,0.5
2104,2016_1396_1458,0.5
2105,2016_1396_1462,0.5
2106,2016_1396_1463,0.5
2107,2016_1400_1401,0.5
2108,2016_1400_1403,0.5
2109,2016_1400_1409,0.5
2110,2016_1400_1421,0.5
2111,2016_1400_1423,0.5
2112,2016_1400_1425,0.5
2113,2016_1400_1428,0.5
2114,2016_1400_1433,0.5
2115,2016_1400_1435,0.5
2116,2016_1400_1437,0.5
2117,2016_1400_1438,0.5
2118,2016_1400_1451,0.5
2119,2016_1400_1452,0.5
2120,2016_1400_1453,0.5
2121,2016_1400_1455,0.5
2122,2016_1400_1458,0.5
2123,2016_1400_1462,0.5
2124,2016_1400_1463,0.5
2125,2016_1401_1403,0.5
2126,2016_1401_1409,0.5
2127,2016_1401_1421,0.5
2128,2016_1401_1423,0.5
2129,2016_1401_1425,0.5
2130,2016_1401_1428,0.5
2131,2016_1401_1433,0.5
2132,2016_1401_1435,0.5
2133,2016_1401_1437,0.5
2134,2016_1401_1438,0.5
2135,2016_1401_1451,0.5
2136,2016_1401_1452,0.5
2137,2016_1401_1453,0.5
2138,2016_1401_1455,0.5
2139,2016_1401_1458,0.5
2140,2016_1401_1462,0.5
2141,2016_1401_1463,0.5
2142,2016_1403_1409,0.5
2143,2016_1403_1421,0.5
2144,2016_1403_1423,0.5
2145,2016_1403_1425,0.5
2146,2016_1403_1428,0.5
2147,2016_1403_1433,0.5
2148,2016_1403_1435,0.5
2149,2016_1403_1437,0.5
2150,2016_1403_1438,0.5
2151,2016_1403_1451,0.5
2152,2016_1403_1452,0.5
2153,2016_1403_1453,0.5
2154,2016_1403_1455,0.5
2155,2016_1403_1458,0.5
2156,2016_1403_1462,0.5
2157,2016_1403_1463,0.5
2158,2016_1409_1421,0.5
2159,2016_1409_1423,0.5
2160,2016_1409_1425,0.5
2161,2016_1409_1428,0.5
2162,2016_1409_1433,0.5
2163,2016_1409_1435,0.5
2164,2016_1409_1437,0.5
2165,2016_1409_1438,0.5
2166,2016_1409_1451,0.5
2167,2016_1409_1452,0.5
2168,2016_1409_1453,0.5
2169,2016_1409_1455,0.5
2170,2016_1409_1458,0.5
2171,2016_1409_1462,0.5
2172,2016_1409_1463,0.5
2173,2016_1421_1423,0.5
2174,2016_1421_1425,0.5
2175,2016_1421_1428,0.5
2176,2016_1421_1433,0.5
2177,2016_1421_1435,0.5
2178,2016_1421_1437,0.5
2179,2016_1421_1438,0.5
2180,2016_1421_1451,0.5
2181,2016_1421_1452,0.5
2182,2016_1421_1453,0.5
2183,2016_1421_1455,0.5
2184,2016_1421_1458,0.5
2185,2016_1421_1462,0.5
2186,2016_1421_1463,0.5
2187,2016_1423_1425,0.5
2188,2016_1423_1428,0.5
2189,2016_1423_1433,0.5
2190,2016_1423_1435,0.5
2191,2016_1423_1437,0.5
2192,2016_1423_1438,0.5
2193,2016_1423_1451,0.5
2194,2016_1423_1452,0.5
2195,2016_1423_1453,0.5
2196,2016_1423_1455,0.5
2197,2016_1423_1458,0.5
2198,2016_1423_1462,0.5
2199,2016_1423_1463,0.5
2200,2016_1425_1428,0.5
2201,2016_1425_1433,0.5
2202,2016_1425_1435,0.5
2203,2016_1425_1437,0.5
2204,2016_1425_1438,0.5
2205,2016_1425_1451,0.5
2206,2016_1425_1452,0.5
2207,2016_1425_1453,0.5
2208,2016_1425_1455,0.5
2209,2016_1425_1458,0.5
2210,2016_1425_1462,0.5
2211,2016_1425_1463,0.5
2212,2016_1428_1433,0.5
2213,2016_1428_1435,0.5
2214,2016_1428_1437,0.5
2215,2016_1428_1438,0.5
2216,2016_1428_1451,0.5
2217,2016_1428_1452,0.5
2218,2016_1428_1453,0.5
2219,2016_1428_1455,0.5
2220,2016_1428_1458,0.5
2221,2016_1428_1462,0.5
2222,2016_1428_1463,0.5
2223,2016_1433_1435,0.5
2224,2016_1433_1437,0.5
2225,2016_1433_1438,0.5
2226,2016_1433_1451,0.5
2227,2016_1433_1452,0.5
2228,2016_1433_1453,0.5
2229,2016_1433_1455,0.5
2230,2016_1433_1458,0.5
2231,2016_1433_1462,0.5
2232,2016_1433_1463,0.5
2233,2016_1435_1437,0.5
2234,2016_1435_1438,0.5
2235,2016_1435_1451,0.5
2236,2016_1435_1452,0.5
2237,2016_1435_1453,0.5
2238,2016_1435_1455,0.5
2239,2016_1435_1458,0.5
2240,2016_1435_1462,0.5
2241,2016_1435_1463,0.5
2242,2016_1437_1438,0.5
2243,2016_1437_1451,0.5
2244,2016_1437_1452,0.5
2245,2016_1437_1453,0.5
2246,2016_1437_1455,0.5
2247,2016_1437_1458,0.5
2248,2016_1437_1462,0.5
2249,2016_1437_1463,0.5
2250,2016_1438_1451,0.5
2251,2016_1438_1452,0.5
2252,2016_1438_1453,0.5
2253,2016_1438_1455,0.5
2254,2016_1438_1458,0.5
2255,2016_1438_1462,0.5
2256,2016_1438_1463,0.5
2257,2016_1451_1452,0.5
2258,2016_1451_1453,0.5
2259,2016_1451_1455,0.5
2260,2016_1451_1458,0.5
2261,2016_1451_1462,0.5
2262,2016_1451_1463,0.5
2263,2016_1452_1453,0.5
2264,2016_1452_1455,0.5
2265,2016_1452_1458,0.5
2266,2016_1452_1462,0.5
2267,2016_1452_1463,0.5
2268,2016_1453_1455,0.5
2269,2016_1453_1458,0.5
2270,2016_1453_1462,0.5
2271,2016_1453_1463,0.5
2272,2016_1455_1458,0.5
2273,2016_1455_1462,0.5
2274,2016_1455_1463,0.5
2275,2016_1458_1462,0.5
2276,2016_1458_1463,0.5
2277,2016_1462_1463,0.5
