,Id,Pred
1810,2012_1290_1455,0.5
1811,2012_1290_1458,0.5
1812,2012_1290_1462,0.5
1813,2012_1293_1301,0.5
1814,2012_1293_1307,0.5
1815,2012_1293_1308,0.5
1816,2012_1293_1313,0.5
1817,2012_1293_1314,0.5
1818,2012_1293_1323,0.5
1819,2012_1293_1325,0.5
1820,2012_1293_1326,0.5
1821,2012_1293_1345,0.5
1822,2012_1293_1355,0.5
1823,2012_1293_1361,0.5
1824,2012_1293_1378,0.5
1825,2012_1293_1379,0.5
1826,2012_1293_1382,0.5
1827,2012_1293_1387,0.5
1828,2012_1293_1388,0.5
1829,2012_1293_1393,0.5
1830,2012_1293_1396,0.5
1831,2012_1293_1400,0.5
1832,2012_1293_1421,0.5
1833,2012_1293_1424,0.5
1834,2012_1293_1433,0.5
1835,2012_1293_1435,0.5
1836,2012_1293_1436,0.5
1837,2012_1293_1438,0.5
1838,2012_1293_1443,0.5
1839,2012_1293_1452,0.5
1840,2012_1293_1455,0.5
1841,2012_1293_1458,0.5
1842,2012_1293_1462,0.5
1843,2012_1301_1307,0.5
1844,2012_1301_1308,0.5
1845,2012_1301_1313,0.5
1846,2012_1301_1314,0.5
1847,2012_1301_1323,0.5
1848,2012_1301_1325,0.5
1849,2012_1301_1326,0.5
1850,2012_1301_1345,0.5
1851,2012_1301_1355,0.5
1852,2012_1301_1361,0.5
1853,2012_1301_1378,0.5
1854,2012_1301_1379,0.5
1855,2012_1301_1382,0.5
1856,2012_1301_1387,0.5
1857,2012_1301_1388,0.5
1858,2012_1301_1393,0.5
1859,2012_1301_1396,0.5
1860,2012_1301_1400,0.5
1861,2012_1301_1421,0.5
1862,2012_1301_1424,0.5
1863,2012_1301_1433,0.5
1864,2012_1301_1435,0.5
1865,2012_1301_1436,0.5
1866,2012_1301_1438,0.5
1867,2012_1301_1443,0.5
1868,2012_1301_1452,0.5
1869,2012_1301_1455,0.5
1870,2012_1301_1458,0.5
1871,2012_1301_1462,0.5
1872,2012_1307_1308,0.5
1873,2012_1307_1313,0.5
1874,2012_1307_1314,0.5
1875,2012_1307_1323,0.5
1876,2012_1307_1325,0.5
1877,2012_1307_1326,0.5
1878,2012_1307_1345,0.5
1879,2012_1307_1355,0.5
1880,2012_1307_1361,0.5
1881,2012_1307_1378,0.5
1882,2012_1307_1379,0.5
1883,2012_1307_1382,0.5
1884,2012_1307_1387,0.5
1885,2012_1307_1388,0.5
1886,2012_1307_1393,0.5
1887,2012_1307_1396,0.5
1888,2012_1307_1400,0.5
1889,2012_1307_1421,0.5
1890,2012_1307_1424,0.5
1891,2012_1307_1433,0.5
1892,2012_1307_1435,0.5
1893,2012_1307_1436,0.5
1894,2012_1307_1438,0.5
1895,2012_1307_1443,0.5
1896,2012_1307_1452,0.5
1897,2012_1307_1455,0.5
1898,2012_1307_1458,0.5
1899,2012_1307_1462,0.5
1900,2012_1308_1313,0.5
1901,2012_1308_1314,0.5
1902,2012_1308_1323,0.5
1903,2012_1308_1325,0.5
1904,2012_1308_1326,0.5
1905,2012_1308_1345,0.5
1906,2012_1308_1355,0.5
1907,2012_1308_1361,0.5
1908,2012_1308_1378,0.5
1909,2012_1308_1379,0.5
1910,2012_1308_1382,0.5
1911,2012_1308_1387,0.5
1912,2012_1308_1388,0.5
1913,2012_1308_1393,0.5
1914,2012_1308_1396,0.5
1915,2012_1308_1400,0.5
1916,2012_1308_1421,0.5
1917,2012_1308_1424,0.5
1918,2012_1308_1433,0.5
1919,2012_1308_1435,0.5
1920,2012_1308_1436,0.5
1921,2012_1308_1438,0.5
1922,2012_1308_1443,0.5
1923,2012_1308_1452,0.5
1924,2012_1308_1455,0.5
1925,2012_1308_1458,0.5
1926,2012_1308_1462,0.5
1927,2012_1313_1314,0.5
1928,2012_1313_1323,0.5
1929,2012_1313_1325,0.5
1930,2012_1313_1326,0.5
1931,2012_1313_1345,0.5
1932,2012_1313_1355,0.5
1933,2012_1313_1361,0.5
1934,2012_1313_1378,0.5
1935,2012_1313_1379,0.5
1936,2012_1313_1382,0.5
1937,2012_1313_1387,0.5
1938,2012_1313_1388,0.5
1939,2012_1313_1393,0.5
1940,2012_1313_1396,0.5
1941,2012_1313_1400,0.5
1942,2012_1313_1421,0.5
1943,2012_1313_1424,0.5
1944,2012_1313_1433,0.5
1945,2012_1313_1435,0.5
1946,2012_1313_1436,0.5
1947,2012_1313_1438,0.5
1948,2012_1313_1443,0.5
1949,2012_1313_1452,0.5
1950,2012_1313_1455,0.5
1951,2012_1313_1458,0.5
1952,2012_1313_1462,0.5
1953,2012_1314_1323,0.5
1954,2012_1314_1325,0.5
1955,2012_1314_1326,0.5
1956,2012_1314_1345,0.5
1957,2012_1314_1355,0.5
1958,2012_1314_1361,0.5
1959,2012_1314_1378,0.5
1960,2012_1314_1379,0.5
1961,2012_1314_1382,0.5
1962,2012_1314_1387,0.5
1963,2012_1314_1388,0.5
1964,2012_1314_1393,0.5
1965,2012_1314_1396,0.5
1966,2012_1314_1400,0.5
1967,2012_1314_1421,0.5
1968,2012_1314_1424,0.5
1969,2012_1314_1433,0.5
1970,2012_1314_1435,0.5
1971,2012_1314_1436,0.5
1972,2012_1314_1438,0.5
1973,2012_1314_1443,0.5
1974,2012_1314_1452,0.5
1975,2012_1314_1455,0.5
1976,2012_1314_1458,0.5
1977,2012_1314_1462,0.5
1978,2012_1323_1325,0.5
1979,2012_1323_1326,0.5
1980,2012_1323_1345,0.5
1981,2012_1323_1355,0.5
1982,2012_1323_1361,0.5
1983,2012_1323_1378,0.5
1984,2012_1323_1379,0.5
1985,2012_1323_1382,0.5
1986,2012_1323_1387,0.5
1987,2012_1323_1388,0.5
1988,2012_1323_1393,0.5
1989,2012_1323_1396,0.5
1990,2012_1323_1400,0.5
1991,2012_1323_1421,0.5
1992,2012_1323_1424,0.5
1993,2012_1323_1433,0.5
1994,2012_1323_1435,0.5
1995,2012_1323_1436,0.5
1996,2012_1323_1438,0.5
1997,2012_1323_1443,0.5
1998,2012_1323_1452,0.5
1999,2012_1323_1455,0.5
2000,2012_1323_1458,0.5
2001,2012_1323_1462,0.5
2002,2012_1325_1326,0.5
2003,2012_1325_1345,0.5
2004,2012_1325_1355,0.5
2005,2012_1325_1361,0.5
2006,2012_1325_1378,0.5
2007,2012_1325_1379,0.5
2008,2012_1325_1382,0.5
2009,2012_1325_1387,0.5
2010,2012_1325_1388,0.5
2011,2012_1325_1393,0.5
2012,2012_1325_1396,0.5
2013,2012_1325_1400,0.5
2014,2012_1325_1421,0.5
2015,2012_1325_1424,0.5
2016,2012_1325_1433,0.5
2017,2012_1325_1435,0.5
2018,2012_1325_1436,0.5
2019,2012_1325_1438,0.5
2020,2012_1325_1443,0.5
2021,2012_1325_1452,0.5
2022,2012_1325_1455,0.5
2023,2012_1325_1458,0.5
2024,2012_1325_1462,0.5
2025,2012_1326_1345,0.5
2026,2012_1326_1355,0.5
2027,2012_1326_1361,0.5
2028,2012_1326_1378,0.5
2029,2012_1326_1379,0.5
2030,2012_1326_1382,0.5
2031,2012_1326_1387,0.5
2032,2012_1326_1388,0.5
2033,2012_1326_1393,0.5
2034,2012_1326_1396,0.5
2035,2012_1326_1400,0.5
2036,2012_1326_1421,0.5
2037,2012_1326_1424,0.5
2038,2012_1326_1433,0.5
2039,2012_1326_1435,0.5
2040,2012_1326_1436,0.5
2041,2012_1326_1438,0.5
2042,2012_1326_1443,0.5
2043,2012_1326_1452,0.5
2044,2012_1326_1455,0.5
2045,2012_1326_1458,0.5
2046,2012_1326_1462,0.5
2047,2012_1345_1355,0.5
2048,2012_1345_1361,0.5
2049,2012_1345_1378,0.5
2050,2012_1345_1379,0.5
2051,2012_1345_1382,0.5
2052,2012_1345_1387,0.5
2053,2012_1345_1388,0.5
2054,2012_1345_1393,0.5
2055,2012_1345_1396,0.5
2056,2012_1345_1400,0.5
2057,2012_1345_1421,0.5
2058,2012_1345_1424,0.5
2059,2012_1345_1433,0.5
2060,2012_1345_1435,0.5
2061,2012_1345_1436,0.5
2062,2012_1345_1438,0.5
2063,2012_1345_1443,0.5
2064,2012_1345_1452,0.5
2065,2012_1345_1455,0.5
2066,2012_1345_1458,0.5
2067,2012_1345_1462,0.5
2068,2012_1355_1361,0.5
2069,2012_1355_1378,0.5
2070,2012_1355_1379,0.5
2071,2012_1355_1382,0.5
2072,2012_1355_1387,0.5
2073,2012_1355_1388,0.5
2074,2012_1355_1393,0.5
2075,2012_1355_1396,0.5
2076,2012_1355_1400,0.5
2077,2012_1355_1421,0.5
2078,2012_1355_1424,0.5
2079,2012_1355_1433,0.5
2080,2012_1355_1435,0.5
2081,2012_1355_1436,0.5
2082,2012_1355_1438,0.5
2083,2012_1355_1443,0.5
2084,2012_1355_1452,0.5
2085,2012_1355_1455,0.5
2086,2012_1355_1458,0.5
2087,2012_1355_1462,0.5
2088,2012_1361_1378,0.5
2089,2012_1361_1379,0.5
2090,2012_1361_1382,0.5
2091,2012_1361_1387,0.5
2092,2012_1361_1388,0.5
2093,2012_1361_1393,0.5
2094,2012_1361_1396,0.5
2095,2012_1361_1400,0.5
2096,2012_1361_1421,0.5
2097,2012_1361_1424,0.5
2098,2012_1361_1433,0.5
2099,2012_1361_1435,0.5
2100,2012_1361_1436,0.5
2101,2012_1361_1438,0.5
2102,2012_1361_1443,0.5
2103,2012_1361_1452,0.5
2104,2012_1361_1455,0.5
2105,2012_1361_1458,0.5
2106,2012_1361_1462,0.5
2107,2012_1378_1379,0.5
2108,2012_1378_1382,0.5
2109,2012_1378_1387,0.5
2110,2012_1378_1388,0.5
2111,2012_1378_1393,0.5
2112,2012_1378_1396,0.5
2113,2012_1378_1400,0.5
2114,2012_1378_1421,0.5
2115,2012_1378_1424,0.5
2116,2012_1378_1433,0.5
2117,2012_1378_1435,0.5
2118,2012_1378_1436,0.5
2119,2012_1378_1438,0.5
2120,2012_1378_1443,0.5
2121,2012_1378_1452,0.5
2122,2012_1378_1455,0.5
2123,2012_1378_1458,0.5
2124,2012_1378_1462,0.5
2125,2012_1379_1382,0.5
2126,2012_1379_1387,0.5
2127,2012_1379_1388,0.5
2128,2012_1379_1393,0.5
2129,2012_1379_1396,0.5
2130,2012_1379_1400,0.5
2131,2012_1379_1421,0.5
2132,2012_1379_1424,0.5
2133,2012_1379_1433,0.5
2134,2012_1379_1435,0.5
2135,2012_1379_1436,0.5
2136,2012_1379_1438,0.5
2137,2012_1379_1443,0.5
2138,2012_1379_1452,0.5
2139,2012_1379_1455,0.5
2140,2012_1379_1458,0.5
2141,2012_1379_1462,0.5
2142,2012_1382_1387,0.5
2143,2012_1382_1388,0.5
2144,2012_1382_1393,0.5
2145,2012_1382_1396,0.5
2146,2012_1382_1400,0.5
2147,2012_1382_1421,0.5
2148,2012_1382_1424,0.5
2149,2012_1382_1433,0.5
2150,2012_1382_1435,0.5
2151,2012_1382_1436,0.5
2152,2012_1382_1438,0.5
2153,2012_1382_1443,0.5
2154,2012_1382_1452,0.5
2155,2012_1382_1455,0.5
2156,2012_1382_1458,0.5
2157,2012_1382_1462,0.5
2158,2012_1387_1388,0.5
2159,2012_1387_1393,0.5
2160,2012_1387_1396,0.5
2161,2012_1387_1400,0.5
2162,2012_1387_1421,0.5
2163,2012_1387_1424,0.5
2164,2012_1387_1433,0.5
2165,2012_1387_1435,0.5
2166,2012_1387_1436,0.5
2167,2012_1387_1438,0.5
2168,2012_1387_1443,0.5
2169,2012_1387_1452,0.5
2170,2012_1387_1455,0.5
2171,2012_1387_1458,0.5
2172,2012_1387_1462,0.5
2173,2012_1388_1393,0.5
2174,2012_1388_1396,0.5
2175,2012_1388_1400,0.5
2176,2012_1388_1421,0.5
2177,2012_1388_1424,0.5
2178,2012_1388_1433,0.5
2179,2012_1388_1435,0.5
2180,2012_1388_1436,0.5
2181,2012_1388_1438,0.5
2182,2012_1388_1443,0.5
2183,2012_1388_1452,0.5
2184,2012_1388_1455,0.5
2185,2012_1388_1458,0.5
2186,2012_1388_1462,0.5
2187,2012_1393_1396,0.5
2188,2012_1393_1400,0.5
2189,2012_1393_1421,0.5
2190,2012_1393_1424,0.5
2191,2012_1393_1433,0.5
2192,2012_1393_1435,0.5
2193,2012_1393_1436,0.5
2194,2012_1393_1438,0.5
2195,2012_1393_1443,0.5
2196,2012_1393_1452,0.5
2197,2012_1393_1455,0.5
2198,2012_1393_1458,0.5
2199,2012_1393_1462,0.5
2200,2012_1396_1400,0.5
2201,2012_1396_1421,0.5
2202,2012_1396_1424,0.5
2203,2012_1396_1433,0.5
2204,2012_1396_1435,0.5
2205,2012_1396_1436,0.5
2206,2012_1396_1438,0.5
2207,2012_1396_1443,0.5
2208,2012_1396_1452,0.5
2209,2012_1396_1455,0.5
2210,2012_1396_1458,0.5
2211,2012_1396_1462,0.5
2212,2012_1400_1421,0.5
2213,2012_1400_1424,0.5
2214,2012_1400_1433,0.5
2215,2012_1400_1435,0.5
2216,2012_1400_1436,0.5
2217,2012_1400_1438,0.5
2218,2012_1400_1443,0.5
2219,2012_1400_1452,0.5
2220,2012_1400_1455,0.5
2221,2012_1400_1458,0.5
2222,2012_1400_1462,0.5
2223,2012_1421_1424,0.5
2224,2012_1421_1433,0.5
2225,2012_1421_1435,0.5
2226,2012_1421_1436,0.5
2227,2012_1421_1438,0.5
2228,2012_1421_1443,0.5
2229,2012_1421_1452,0.5
2230,2012_1421_1455,0.5
2231,2012_1421_1458,0.5
2232,2012_1421_1462,0.5
2233,2012_1424_1433,0.5
2234,2012_1424_1435,0.5
2235,2012_1424_1436,0.5
2236,2012_1424_1438,0.5
2237,2012_1424_1443,0.5
2238,2012_1424_1452,0.5
2239,2012_1424_1455,0.5
2240,2012_1424_1458,0.5
2241,2012_1424_1462,0.5
2242,2012_1433_1435,0.5
2243,2012_1433_1436,0.5
2244,2012_1433_1438,0.5
2245,2012_1433_1443,0.5
2246,2012_1433_1452,0.5
2247,2012_1433_1455,0.5
2248,2012_1433_1458,0.5
2249,2012_1433_1462,0.5
2250,2012_1435_1436,0.5
2251,2012_1435_1438,0.5
2252,2012_1435_1443,0.5
2253,2012_1435_1452,0.5
2254,2012_1435_1455,0.5
2255,2012_1435_1458,0.5
2256,2012_1435_1462,0.5
2257,2012_1436_1438,0.5
2258,2012_1436_1443,0.5
2259,2012_1436_1452,0.5
2260,2012_1436_1455,0.5
2261,2012_1436_1458,0.5
2262,2012_1436_1462,0.5
2263,2012_1438_1443,0.5
2264,2012_1438_1452,0.5
2265,2012_1438_1455,0.5
2266,2012_1438_1458,0.5
2267,2012_1438_1462,0.5
2268,2012_1443_1452,0.5
2269,2012_1443_1455,0.5
2270,2012_1443_1458,0.5
2271,2012_1443_1462,0.5
2272,2012_1452_1455,0.5
2273,2012_1452_1458,0.5
2274,2012_1452_1462,0.5
2275,2012_1455_1458,0.5
2276,2012_1455_1462,0.5
2277,2012_1458_1462,0.5
