,Id,Pred
1810,2003_1345_1393,0.5
1811,2003_1345_1400,0.5
1812,2003_1345_1407,0.5
1813,2003_1345_1409,0.5
1814,2003_1345_1411,0.5
1815,2003_1345_1421,0.5
1816,2003_1345_1423,0.5
1817,2003_1345_1428,0.5
1818,2003_1345_1429,0.5
1819,2003_1345_1436,0.5
1820,2003_1345_1443,0.5
1821,2003_1345_1447,0.5
1822,2003_1345_1448,0.5
1823,2003_1345_1451,0.5
1824,2003_1345_1454,0.5
1825,2003_1345_1458,0.5
1826,2003_1345_1462,0.5
1827,2003_1354_1356,0.5
1828,2003_1354_1358,0.5
1829,2003_1354_1360,0.5
1830,2003_1354_1386,0.5
1831,2003_1354_1390,0.5
1832,2003_1354_1393,0.5
1833,2003_1354_1400,0.5
1834,2003_1354_1407,0.5
1835,2003_1354_1409,0.5
1836,2003_1354_1411,0.5
1837,2003_1354_1421,0.5
1838,2003_1354_1423,0.5
1839,2003_1354_1428,0.5
1840,2003_1354_1429,0.5
1841,2003_1354_1436,0.5
1842,2003_1354_1443,0.5
1843,2003_1354_1447,0.5
1844,2003_1354_1448,0.5
1845,2003_1354_1451,0.5
1846,2003_1354_1454,0.5
1847,2003_1354_1458,0.5
1848,2003_1354_1462,0.5
1849,2003_1356_1358,0.5
1850,2003_1356_1360,0.5
1851,2003_1356_1386,0.5
1852,2003_1356_1390,0.5
1853,2003_1356_1393,0.5
1854,2003_1356_1400,0.5
1855,2003_1356_1407,0.5
1856,2003_1356_1409,0.5
1857,2003_1356_1411,0.5
1858,2003_1356_1421,0.5
1859,2003_1356_1423,0.5
1860,2003_1356_1428,0.5
1861,2003_1356_1429,0.5
1862,2003_1356_1436,0.5
1863,2003_1356_1443,0.5
1864,2003_1356_1447,0.5
1865,2003_1356_1448,0.5
1866,2003_1356_1451,0.5
1867,2003_1356_1454,0.5
1868,2003_1356_1458,0.5
1869,2003_1356_1462,0.5
1870,2003_1358_1360,0.5
1871,2003_1358_1386,0.5
1872,2003_1358_1390,0.5
1873,2003_1358_1393,0.5
1874,2003_1358_1400,0.5
1875,2003_1358_1407,0.5
1876,2003_1358_1409,0.5
1877,2003_1358_1411,0.5
1878,2003_1358_1421,0.5
1879,2003_1358_1423,0.5
1880,2003_1358_1428,0.5
1881,2003_1358_1429,0.5
1882,2003_1358_1436,0.5
1883,2003_1358_1443,0.5
1884,2003_1358_1447,0.5
1885,2003_1358_1448,0.5
1886,2003_1358_1451,0.5
1887,2003_1358_1454,0.5
1888,2003_1358_1458,0.5
1889,2003_1358_1462,0.5
1890,2003_1360_1386,0.5
1891,2003_1360_1390,0.5
1892,2003_1360_1393,0.5
1893,2003_1360_1400,0.5
1894,2003_1360_1407,0.5
1895,2003_1360_1409,0.5
1896,2003_1360_1411,0.5
1897,2003_1360_1421,0.5
1898,2003_1360_1423,0.5
1899,2003_1360_1428,0.5
1900,2003_1360_1429,0.5
1901,2003_1360_1436,0.5
1902,2003_1360_1443,0.5
1903,2003_1360_1447,0.5
1904,2003_1360_1448,0.5
1905,2003_1360_1451,0.5
1906,2003_1360_1454,0.5
1907,2003_1360_1458,0.5
1908,2003_1360_1462,0.5
1909,2003_1386_1390,0.5
1910,2003_1386_1393,0.5
1911,2003_1386_1400,0.5
1912,2003_1386_1407,0.5
1913,2003_1386_1409,0.5
1914,2003_1386_1411,0.5
1915,2003_1386_1421,0.5
1916,2003_1386_1423,0.5
1917,2003_1386_1428,0.5
1918,2003_1386_1429,0.5
1919,2003_1386_1436,0.5
1920,2003_1386_1443,0.5
1921,2003_1386_1447,0.5
1922,2003_1386_1448,0.5
1923,2003_1386_1451,0.5
1924,2003_1386_1454,0.5
1925,2003_1386_1458,0.5
1926,2003_1386_1462,0.5
1927,2003_1390_1393,0.5
1928,2003_1390_1400,0.5
1929,2003_1390_1407,0.5
1930,2003_1390_1409,0.5
1931,2003_1390_1411,0.5
1932,2003_1390_1421,0.5
1933,2003_1390_1423,0.5
1934,2003_1390_1428,0.5
1935,2003_1390_1429,0.5
1936,2003_1390_1436,0.5
1937,2003_1390_1443,0.5
1938,2003_1390_1447,0.5
1939,2003_1390_1448,0.5
1940,2003_1390_1451,0.5
1941,2003_1390_1454,0.5
1942,2003_1390_1458,0.5
1943,2003_1390_1462,0.5
1944,2003_1393_1400,0.5
1945,2003_1393_1407,0.5
1946,2003_1393_1409,0.5
1947,2003_1393_1411,0.5
1948,2003_1393_1421,0.5
1949,2003_1393_1423,0.5
1950,2003_1393_1428,0.5
1951,2003_1393_1429,0.5
1952,2003_1393_1436,0.5
1953,2003_1393_1443,0.5
1954,2003_1393_1447,0.5
1955,2003_1393_1448,0.5
1956,2003_1393_1451,0.5
1957,2003_1393_1454,0.5
1958,2003_1393_1458,0.5
1959,2003_1393_1462,0.5
1960,2003_1400_1407,0.5
1961,2003_1400_1409,0.5
1962,2003_1400_1411,0.5
1963,2003_1400_1421,0.5
1964,2003_1400_1423,0.5
1965,2003_1400_1428,0.5
1966,2003_1400_1429,0.5
1967,2003_1400_1436,0.5
1968,2003_1400_1443,0.5
1969,2003_1400_1447,0.5
1970,2003_1400_1448,0.5
1971,2003_1400_1451,0.5
1972,2003_1400_1454,0.5
1973,2003_1400_1458,0.5
1974,2003_1400_1462,0.5
1975,2003_1407_1409,0.5
1976,2003_1407_1411,0.5
1977,2003_1407_1421,0.5
1978,2003_1407_1423,0.5
1979,2003_1407_1428,0.5
1980,2003_1407_1429,0.5
1981,2003_1407_1436,0.5
1982,2003_1407_1443,0.5
1983,2003_1407_1447,0.5
1984,2003_1407_1448,0.5
1985,2003_1407_1451,0.5
1986,2003_1407_1454,0.5
1987,2003_1407_1458,0.5
1988,2003_1407_1462,0.5
1989,2003_1409_1411,0.5
1990,2003_1409_1421,0.5
1991,2003_1409_1423,0.5
1992,2003_1409_1428,0.5
1993,2003_1409_1429,0.5
1994,2003_1409_1436,0.5
1995,2003_1409_1443,0.5
1996,2003_1409_1447,0.5
1997,2003_1409_1448,0.5
1998,2003_1409_1451,0.5
1999,2003_1409_1454,0.5
2000,2003_1409_1458,0.5
2001,2003_1409_1462,0.5
2002,2003_1411_1421,0.5
2003,2003_1411_1423,0.5
2004,2003_1411_1428,0.5
2005,2003_1411_1429,0.5
2006,2003_1411_1436,0.5
2007,2003_1411_1443,0.5
2008,2003_1411_1447,0.5
2009,2003_1411_1448,0.5
2010,2003_1411_1451,0.5
2011,2003_1411_1454,0.5
2012,2003_1411_1458,0.5
2013,2003_1411_1462,0.5
2014,2003_1421_1423,0.5
2015,2003_1421_1428,0.5
2016,2003_1421_1429,0.5
2017,2003_1421_1436,0.5
2018,2003_1421_1443,0.5
2019,2003_1421_1447,0.5
2020,2003_1421_1448,0.5
2021,2003_1421_1451,0.5
2022,2003_1421_1454,0.5
2023,2003_1421_1458,0.5
2024,2003_1421_1462,0.5
2025,2003_1423_1428,0.5
2026,2003_1423_1429,0.5
2027,2003_1423_1436,0.5
2028,2003_1423_1443,0.5
2029,2003_1423_1447,0.5
2030,2003_1423_1448,0.5
2031,2003_1423_1451,0.5
2032,2003_1423_1454,0.5
2033,2003_1423_1458,0.5
2034,2003_1423_1462,0.5
2035,2003_1428_1429,0.5
2036,2003_1428_1436,0.5
2037,2003_1428_1443,0.5
2038,2003_1428_1447,0.5
2039,2003_1428_1448,0.5
2040,2003_1428_1451,0.5
2041,2003_1428_1454,0.5
2042,2003_1428_1458,0.5
2043,2003_1428_1462,0.5
2044,2003_1429_1436,0.5
2045,2003_1429_1443,0.5
2046,2003_1429_1447,0.5
2047,2003_1429_1448,0.5
2048,2003_1429_1451,0.5
2049,2003_1429_1454,0.5
2050,2003_1429_1458,0.5
2051,2003_1429_1462,0.5
2052,2003_1436_1443,0.5
2053,2003_1436_1447,0.5
2054,2003_1436_1448,0.5
2055,2003_1436_1451,0.5
2056,2003_1436_1454,0.5
2057,2003_1436_1458,0.5
2058,2003_1436_1462,0.5
2059,2003_1443_1447,0.5
2060,2003_1443_1448,0.5
2061,2003_1443_1451,0.5
2062,2003_1443_1454,0.5
2063,2003_1443_1458,0.5
2064,2003_1443_1462,0.5
2065,2003_1447_1448,0.5
2066,2003_1447_1451,0.5
2067,2003_1447_1454,0.5
2068,2003_1447_1458,0.5
2069,2003_1447_1462,0.5
2070,2003_1448_1451,0.5
2071,2003_1448_1454,0.5
2072,2003_1448_1458,0.5
2073,2003_1448_1462,0.5
2074,2003_1451_1454,0.5
2075,2003_1451_1458,0.5
2076,2003_1451_1462,0.5
2077,2003_1454_1458,0.5
2078,2003_1454_1462,0.5
2079,2003_1458_1462,0.5
