,Id,Pred
1810,2014_1304_1458,0.5
1811,2014_1304_1459,0.5
1812,2014_1304_1462,0.5
1813,2014_1307_1308,0.5
1814,2014_1307_1314,0.5
1815,2014_1307_1326,0.5
1816,2014_1307_1328,0.5
1817,2014_1307_1329,0.5
1818,2014_1307_1332,0.5
1819,2014_1307_1338,0.5
1820,2014_1307_1344,0.5
1821,2014_1307_1361,0.5
1822,2014_1307_1372,0.5
1823,2014_1307_1386,0.5
1824,2014_1307_1387,0.5
1825,2014_1307_1390,0.5
1826,2014_1307_1393,0.5
1827,2014_1307_1397,0.5
1828,2014_1307_1400,0.5
1829,2014_1307_1409,0.5
1830,2014_1307_1411,0.5
1831,2014_1307_1417,0.5
1832,2014_1307_1418,0.5
1833,2014_1307_1433,0.5
1834,2014_1307_1437,0.5
1835,2014_1307_1438,0.5
1836,2014_1307_1444,0.5
1837,2014_1307_1451,0.5
1838,2014_1307_1454,0.5
1839,2014_1307_1455,0.5
1840,2014_1307_1458,0.5
1841,2014_1307_1459,0.5
1842,2014_1307_1462,0.5
1843,2014_1308_1314,0.5
1844,2014_1308_1326,0.5
1845,2014_1308_1328,0.5
1846,2014_1308_1329,0.5
1847,2014_1308_1332,0.5
1848,2014_1308_1338,0.5
1849,2014_1308_1344,0.5
1850,2014_1308_1361,0.5
1851,2014_1308_1372,0.5
1852,2014_1308_1386,0.5
1853,2014_1308_1387,0.5
1854,2014_1308_1390,0.5
1855,2014_1308_1393,0.5
1856,2014_1308_1397,0.5
1857,2014_1308_1400,0.5
1858,2014_1308_1409,0.5
1859,2014_1308_1411,0.5
1860,2014_1308_1417,0.5
1861,2014_1308_1418,0.5
1862,2014_1308_1433,0.5
1863,2014_1308_1437,0.5
1864,2014_1308_1438,0.5
1865,2014_1308_1444,0.5
1866,2014_1308_1451,0.5
1867,2014_1308_1454,0.5
1868,2014_1308_1455,0.5
1869,2014_1308_1458,0.5
1870,2014_1308_1459,0.5
1871,2014_1308_1462,0.5
1872,2014_1314_1326,0.5
1873,2014_1314_1328,0.5
1874,2014_1314_1329,0.5
1875,2014_1314_1332,0.5
1876,2014_1314_1338,0.5
1877,2014_1314_1344,0.5
1878,2014_1314_1361,0.5
1879,2014_1314_1372,0.5
1880,2014_1314_1386,0.5
1881,2014_1314_1387,0.5
1882,2014_1314_1390,0.5
1883,2014_1314_1393,0.5
1884,2014_1314_1397,0.5
1885,2014_1314_1400,0.5
1886,2014_1314_1409,0.5
1887,2014_1314_1411,0.5
1888,2014_1314_1417,0.5
1889,2014_1314_1418,0.5
1890,2014_1314_1433,0.5
1891,2014_1314_1437,0.5
1892,2014_1314_1438,0.5
1893,2014_1314_1444,0.5
1894,2014_1314_1451,0.5
1895,2014_1314_1454,0.5
1896,2014_1314_1455,0.5
1897,2014_1314_1458,0.5
1898,2014_1314_1459,0.5
1899,2014_1314_1462,0.5
1900,2014_1326_1328,0.5
1901,2014_1326_1329,0.5
1902,2014_1326_1332,0.5
1903,2014_1326_1338,0.5
1904,2014_1326_1344,0.5
1905,2014_1326_1361,0.5
1906,2014_1326_1372,0.5
1907,2014_1326_1386,0.5
1908,2014_1326_1387,0.5
1909,2014_1326_1390,0.5
1910,2014_1326_1393,0.5
1911,2014_1326_1397,0.5
1912,2014_1326_1400,0.5
1913,2014_1326_1409,0.5
1914,2014_1326_1411,0.5
1915,2014_1326_1417,0.5
1916,2014_1326_1418,0.5
1917,2014_1326_1433,0.5
1918,2014_1326_1437,0.5
1919,2014_1326_1438,0.5
1920,2014_1326_1444,0.5
1921,2014_1326_1451,0.5
1922,2014_1326_1454,0.5
1923,2014_1326_1455,0.5
1924,2014_1326_1458,0.5
1925,2014_1326_1459,0.5
1926,2014_1326_1462,0.5
1927,2014_1328_1329,0.5
1928,2014_1328_1332,0.5
1929,2014_1328_1338,0.5
1930,2014_1328_1344,0.5
1931,2014_1328_1361,0.5
1932,2014_1328_1372,0.5
1933,2014_1328_1386,0.5
1934,2014_1328_1387,0.5
1935,2014_1328_1390,0.5
1936,2014_1328_1393,0.5
1937,2014_1328_1397,0.5
1938,2014_1328_1400,0.5
1939,2014_1328_1409,0.5
1940,2014_1328_1411,0.5
1941,2014_1328_1417,0.5
1942,2014_1328_1418,0.5
1943,2014_1328_1433,0.5
1944,2014_1328_1437,0.5
1945,2014_1328_1438,0.5
1946,2014_1328_1444,0.5
1947,2014_1328_1451,0.5
1948,2014_1328_1454,0.5
1949,2014_1328_1455,0.5
1950,2014_1328_1458,0.5
1951,2014_1328_1459,0.5
1952,2014_1328_1462,0.5
1953,2014_1329_1332,0.5
1954,2014_1329_1338,0.5
1955,2014_1329_1344,0.5
1956,2014_1329_1361,0.5
1957,2014_1329_1372,0.5
1958,2014_1329_1386,0.5
1959,2014_1329_1387,0.5
1960,2014_1329_1390,0.5
1961,2014_1329_1393,0.5
1962,2014_1329_1397,0.5
1963,2014_1329_1400,0.5
1964,2014_1329_1409,0.5
1965,2014_1329_1411,0.5
1966,2014_1329_1417,0.5
1967,2014_1329_1418,0.5
1968,2014_1329_1433,0.5
1969,2014_1329_1437,0.5
1970,2014_1329_1438,0.5
1971,2014_1329_1444,0.5
1972,2014_1329_1451,0.5
1973,2014_1329_1454,0.5
1974,2014_1329_1455,0.5
1975,2014_1329_1458,0.5
1976,2014_1329_1459,0.5
1977,2014_1329_1462,0.5
1978,2014_1332_1338,0.5
1979,2014_1332_1344,0.5
1980,2014_1332_1361,0.5
1981,2014_1332_1372,0.5
1982,2014_1332_1386,0.5
1983,2014_1332_1387,0.5
1984,2014_1332_1390,0.5
1985,2014_1332_1393,0.5
1986,2014_1332_1397,0.5
1987,2014_1332_1400,0.5
1988,2014_1332_1409,0.5
1989,2014_1332_1411,0.5
1990,2014_1332_1417,0.5
1991,2014_1332_1418,0.5
1992,2014_1332_1433,0.5
1993,2014_1332_1437,0.5
1994,2014_1332_1438,0.5
1995,2014_1332_1444,0.5
1996,2014_1332_1451,0.5
1997,2014_1332_1454,0.5
1998,2014_1332_1455,0.5
1999,2014_1332_1458,0.5
2000,2014_1332_1459,0.5
2001,2014_1332_1462,0.5
2002,2014_1338_1344,0.5
2003,2014_1338_1361,0.5
2004,2014_1338_1372,0.5
2005,2014_1338_1386,0.5
2006,2014_1338_1387,0.5
2007,2014_1338_1390,0.5
2008,2014_1338_1393,0.5
2009,2014_1338_1397,0.5
2010,2014_1338_1400,0.5
2011,2014_1338_1409,0.5
2012,2014_1338_1411,0.5
2013,2014_1338_1417,0.5
2014,2014_1338_1418,0.5
2015,2014_1338_1433,0.5
2016,2014_1338_1437,0.5
2017,2014_1338_1438,0.5
2018,2014_1338_1444,0.5
2019,2014_1338_1451,0.5
2020,2014_1338_1454,0.5
2021,2014_1338_1455,0.5
2022,2014_1338_1458,0.5
2023,2014_1338_1459,0.5
2024,2014_1338_1462,0.5
2025,2014_1344_1361,0.5
2026,2014_1344_1372,0.5
2027,2014_1344_1386,0.5
2028,2014_1344_1387,0.5
2029,2014_1344_1390,0.5
2030,2014_1344_1393,0.5
2031,2014_1344_1397,0.5
2032,2014_1344_1400,0.5
2033,2014_1344_1409,0.5
2034,2014_1344_1411,0.5
2035,2014_1344_1417,0.5
2036,2014_1344_1418,0.5
2037,2014_1344_1433,0.5
2038,2014_1344_1437,0.5
2039,2014_1344_1438,0.5
2040,2014_1344_1444,0.5
2041,2014_1344_1451,0.5
2042,2014_1344_1454,0.5
2043,2014_1344_1455,0.5
2044,2014_1344_1458,0.5
2045,2014_1344_1459,0.5
2046,2014_1344_1462,0.5
2047,2014_1361_1372,0.5
2048,2014_1361_1386,0.5
2049,2014_1361_1387,0.5
2050,2014_1361_1390,0.5
2051,2014_1361_1393,0.5
2052,2014_1361_1397,0.5
2053,2014_1361_1400,0.5
2054,2014_1361_1409,0.5
2055,2014_1361_1411,0.5
2056,2014_1361_1417,0.5
2057,2014_1361_1418,0.5
2058,2014_1361_1433,0.5
2059,2014_1361_1437,0.5
2060,2014_1361_1438,0.5
2061,2014_1361_1444,0.5
2062,2014_1361_1451,0.5
2063,2014_1361_1454,0.5
2064,2014_1361_1455,0.5
2065,2014_1361_1458,0.5
2066,2014_1361_1459,0.5
2067,2014_1361_1462,0.5
2068,2014_1372_1386,0.5
2069,2014_1372_1387,0.5
2070,2014_1372_1390,0.5
2071,2014_1372_1393,0.5
2072,2014_1372_1397,0.5
2073,2014_1372_1400,0.5
2074,2014_1372_1409,0.5
2075,2014_1372_1411,0.5
2076,2014_1372_1417,0.5
2077,2014_1372_1418,0.5
2078,2014_1372_1433,0.5
2079,2014_1372_1437,0.5
2080,2014_1372_1438,0.5
2081,2014_1372_1444,0.5
2082,2014_1372_1451,0.5
2083,2014_1372_1454,0.5
2084,2014_1372_1455,0.5
2085,2014_1372_1458,0.5
2086,2014_1372_1459,0.5
2087,2014_1372_1462,0.5
2088,2014_1386_1387,0.5
2089,2014_1386_1390,0.5
2090,2014_1386_1393,0.5
2091,2014_1386_1397,0.5
2092,2014_1386_1400,0.5
2093,2014_1386_1409,0.5
2094,2014_1386_1411,0.5
2095,2014_1386_1417,0.5
2096,2014_1386_1418,0.5
2097,2014_1386_1433,0.5
2098,2014_1386_1437,0.5
2099,2014_1386_1438,0.5
2100,2014_1386_1444,0.5
2101,2014_1386_1451,0.5
2102,2014_1386_1454,0.5
2103,2014_1386_1455,0.5
2104,2014_1386_1458,0.5
2105,2014_1386_1459,0.5
2106,2014_1386_1462,0.5
2107,2014_1387_1390,0.5
2108,2014_1387_1393,0.5
2109,2014_1387_1397,0.5
2110,2014_1387_1400,0.5
2111,2014_1387_1409,0.5
2112,2014_1387_1411,0.5
2113,2014_1387_1417,0.5
2114,2014_1387_1418,0.5
2115,2014_1387_1433,0.5
2116,2014_1387_1437,0.5
2117,2014_1387_1438,0.5
2118,2014_1387_1444,0.5
2119,2014_1387_1451,0.5
2120,2014_1387_1454,0.5
2121,2014_1387_1455,0.5
2122,2014_1387_1458,0.5
2123,2014_1387_1459,0.5
2124,2014_1387_1462,0.5
2125,2014_1390_1393,0.5
2126,2014_1390_1397,0.5
2127,2014_1390_1400,0.5
2128,2014_1390_1409,0.5
2129,2014_1390_1411,0.5
2130,2014_1390_1417,0.5
2131,2014_1390_1418,0.5
2132,2014_1390_1433,0.5
2133,2014_1390_1437,0.5
2134,2014_1390_1438,0.5
2135,2014_1390_1444,0.5
2136,2014_1390_1451,0.5
2137,2014_1390_1454,0.5
2138,2014_1390_1455,0.5
2139,2014_1390_1458,0.5
2140,2014_1390_1459,0.5
2141,2014_1390_1462,0.5
2142,2014_1393_1397,0.5
2143,2014_1393_1400,0.5
2144,2014_1393_1409,0.5
2145,2014_1393_1411,0.5
2146,2014_1393_1417,0.5
2147,2014_1393_1418,0.5
2148,2014_1393_1433,0.5
2149,2014_1393_1437,0.5
2150,2014_1393_1438,0.5
2151,2014_1393_1444,0.5
2152,2014_1393_1451,0.5
2153,2014_1393_1454,0.5
2154,2014_1393_1455,0.5
2155,2014_1393_1458,0.5
2156,2014_1393_1459,0.5
2157,2014_1393_1462,0.5
2158,2014_1397_1400,0.5
2159,2014_1397_1409,0.5
2160,2014_1397_1411,0.5
2161,2014_1397_1417,0.5
2162,2014_1397_1418,0.5
2163,2014_1397_1433,0.5
2164,2014_1397_1437,0.5
2165,2014_1397_1438,0.5
2166,2014_1397_1444,0.5
2167,2014_1397_1451,0.5
2168,2014_1397_1454,0.5
2169,2014_1397_1455,0.5
2170,2014_1397_1458,0.5
2171,2014_1397_1459,0.5
2172,2014_1397_1462,0.5
2173,2014_1400_1409,0.5
2174,2014_1400_1411,0.5
2175,2014_1400_1417,0.5
2176,2014_1400_1418,0.5
2177,2014_1400_1433,0.5
2178,2014_1400_1437,0.5
2179,2014_1400_1438,0.5
2180,2014_1400_1444,0.5
2181,2014_1400_1451,0.5
2182,2014_1400_1454,0.5
2183,2014_1400_1455,0.5
2184,2014_1400_1458,0.5
2185,2014_1400_1459,0.5
2186,2014_1400_1462,0.5
2187,2014_1409_1411,0.5
2188,2014_1409_1417,0.5
2189,2014_1409_1418,0.5
2190,2014_1409_1433,0.5
2191,2014_1409_1437,0.5
2192,2014_1409_1438,0.5
2193,2014_1409_1444,0.5
2194,2014_1409_1451,0.5
2195,2014_1409_1454,0.5
2196,2014_1409_1455,0.5
2197,2014_1409_1458,0.5
2198,2014_1409_1459,0.5
2199,2014_1409_1462,0.5
2200,2014_1411_1417,0.5
2201,2014_1411_1418,0.5
2202,2014_1411_1433,0.5
2203,2014_1411_1437,0.5
2204,2014_1411_1438,0.5
2205,2014_1411_1444,0.5
2206,2014_1411_1451,0.5
2207,2014_1411_1454,0.5
2208,2014_1411_1455,0.5
2209,2014_1411_1458,0.5
2210,2014_1411_1459,0.5
2211,2014_1411_1462,0.5
2212,2014_1417_1418,0.5
2213,2014_1417_1433,0.5
2214,2014_1417_1437,0.5
2215,2014_1417_1438,0.5
2216,2014_1417_1444,0.5
2217,2014_1417_1451,0.5
2218,2014_1417_1454,0.5
2219,2014_1417_1455,0.5
2220,2014_1417_1458,0.5
2221,2014_1417_1459,0.5
2222,2014_1417_1462,0.5
2223,2014_1418_1433,0.5
2224,2014_1418_1437,0.5
2225,2014_1418_1438,0.5
2226,2014_1418_1444,0.5
2227,2014_1418_1451,0.5
2228,2014_1418_1454,0.5
2229,2014_1418_1455,0.5
2230,2014_1418_1458,0.5
2231,2014_1418_1459,0.5
2232,2014_1418_1462,0.5
2233,2014_1433_1437,0.5
2234,2014_1433_1438,0.5
2235,2014_1433_1444,0.5
2236,2014_1433_1451,0.5
2237,2014_1433_1454,0.5
2238,2014_1433_1455,0.5
2239,2014_1433_1458,0.5
2240,2014_1433_1459,0.5
2241,2014_1433_1462,0.5
2242,2014_1437_1438,0.5
2243,2014_1437_1444,0.5
2244,2014_1437_1451,0.5
2245,2014_1437_1454,0.5
2246,2014_1437_1455,0.5
2247,2014_1437_1458,0.5
2248,2014_1437_1459,0.5
2249,2014_1437_1462,0.5
2250,2014_1438_1444,0.5
2251,2014_1438_1451,0.5
2252,2014_1438_1454,0.5
2253,2014_1438_1455,0.5
2254,2014_1438_1458,0.5
2255,2014_1438_1459,0.5
2256,2014_1438_1462,0.5
2257,2014_1444_1451,0.5
2258,2014_1444_1454,0.5
2259,2014_1444_1455,0.5
2260,2014_1444_1458,0.5
2261,2014_1444_1459,0.5
2262,2014_1444_1462,0.5
2263,2014_1451_1454,0.5
2264,2014_1451_1455,0.5
2265,2014_1451_1458,0.5
2266,2014_1451_1459,0.5
2267,2014_1451_1462,0.5
2268,2014_1454_1455,0.5
2269,2014_1454_1458,0.5
2270,2014_1454_1459,0.5
2271,2014_1454_1462,0.5
2272,2014_1455_1458,0.5
2273,2014_1455_1459,0.5
2274,2014_1455_1462,0.5
2275,2014_1458_1459,0.5
2276,2014_1458_1462,0.5
2277,2014_1459_1462,0.5
