Team_Id_x,Bracket_Name_x,Team_Id_y,Bracket_Name_y,Prediction
1243,Kansas St.,1433,VCU,0.643081622058
1243,Kansas St.,1435,Vanderbilt,0.597591419079
1243,Kansas St.,1436,Vermont,0.763954448316
1243,Kansas St.,1437,Villanova,0.170262198171
1243,Kansas St.,1438,Virginia,0.318226057838
1243,Kansas St.,1439,Virginia Tech,0.55002778559
1243,Kansas St.,1448,Wake Forest,0.608641115562
1243,Kansas St.,1452,West Virginia,0.231692756554
1243,Kansas St.,1455,Wichita St.,0.351114779773
1243,Kansas St.,1457,Winthrop,0.906926412901
1243,Kansas St.,1458,Wisconsin,0.317288790843
1243,Kansas St.,1462,Xavier,0.4882803413
1245,Kent St.,1246,Kentucky,0.0246043403809
1245,Kent St.,1257,Louisville,0.0360688005537
1245,Kent St.,1266,Marquette,0.126147770161
1245,Kent St.,1268,Maryland,0.0985060062513
1245,Kent St.,1274,Miami (Fla.),0.0970680027733
1245,Kent St.,1276,Michigan,0.0446296964514
1245,Kent St.,1277,Michigan St.,0.11000298456
1245,Kent St.,1278,Minnesota,0.0938997263143
1245,Kent St.,1291,Mt. St. Mary’s,0.693728772002
1245,Kent St.,1292,Middle Tenn.,0.177510772635
1245,Kent St.,1297,Northern Ky.,0.4620858505
1245,Kent St.,1300,N.C. Central,0.754922759711
1245,Kent St.,1305,Nevada,0.154727336844
1245,Kent St.,1308,New Mexico St.,0.296944132081
1245,Kent St.,1309,New Orleans,0.646635643994
1245,Kent St.,1314,North Carolina,0.024667585752
1245,Kent St.,1315,North Dakota,0.600713833755
1245,Kent St.,1321,Northwestern,0.0948220569935
1245,Kent St.,1323,Notre Dame,0.054943476699
1245,Kent St.,1329,Oklahoma St.,0.0588465896959
1245,Kent St.,1332,Oregon,0.0372923040021
1245,Kent St.,1343,Princeton,0.224838871306
1245,Kent St.,1344,Providence,0.145344153863
1245,Kent St.,1345,Purdue,0.0394918946026
1245,Kent St.,1348,Rhode Island,0.146457837457
1245,Kent St.,1355,S. Dakota St.,0.597195129796
1245,Kent St.,1371,Seton Hall,0.100257173916
1245,Kent St.,1374,SMU,0.0461787893454
1245,Kent St.,1376,South Carolina,0.0767254989236
1245,Kent St.,1388,Saint Mary’s,0.0506990234095
1245,Kent St.,1407,Troy,0.552715755553
1245,Kent St.,1411,Texas Southern,0.6902107447
1245,Kent St.,1413,UC Davis,0.613344272696
1245,Kent St.,1417,UCLA,0.0419404105114
1245,Kent St.,1423,UNC Wilmington,0.191483341623
1245,Kent St.,1425,USC,0.111743027045
1245,Kent St.,1433,VCU,0.143802617649
1245,Kent St.,1435,Vanderbilt,0.121597929112
1245,Kent St.,1436,Vermont,0.231770571288
1245,Kent St.,1437,Villanova,0.0187691354308
1245,Kent St.,1438,Virginia,0.0416959959047
1245,Kent St.,1439,Virginia Tech,0.102289476573
1245,Kent St.,1448,Wake Forest,0.126615602707
1245,Kent St.,1452,West Virginia,0.0273421911246
1245,Kent St.,1455,Wichita St.,0.0480181690692
1245,Kent St.,1457,Winthrop,0.475980266611
1245,Kent St.,1458,Wisconsin,0.0415235843634
1245,Kent St.,1462,Xavier,0.0816819274445
1246,Kentucky,1257,Louisville,0.590325820779
1246,Kentucky,1266,Marquette,0.847541432604
1246,Kentucky,1268,Maryland,0.807984734488
1246,Kentucky,1274,Miami (Fla.),0.805443225236
1246,Kentucky,1276,Michigan,0.642723495478
1246,Kentucky,1277,Michigan St.,0.826381122063
1246,Kentucky,1278,Minnesota,0.799629707799
1246,Kentucky,1291,Mt. St. Mary’s,0.988665603694
1246,Kentucky,1292,Middle Tenn.,0.892602079107
1246,Kentucky,1297,Northern Ky.,0.97065804595
1246,Kentucky,1300,N.C. Central,0.991640368453
1246,Kentucky,1305,Nevada,0.875763529619
1246,Kentucky,1308,New Mexico St.,0.942079146099
1246,Kentucky,1309,New Orleans,0.986008120154
1246,Kentucky,1314,North Carolina,0.493404347296
1246,Kentucky,1315,North Dakota,0.983032533622
1246,Kentucky,1321,Northwestern,0.801353394907
1246,Kentucky,1323,Notre Dame,0.691248869294
1246,Kentucky,1329,Oklahoma St.,0.706559365093
1246,Kentucky,1332,Oregon,0.598673554965
1246,Kentucky,1343,Princeton,0.917829647897
1246,Kentucky,1344,Providence,0.86753181494
1246,Kentucky,1345,Purdue,0.61290437551
1246,Kentucky,1348,Rhode Island,0.868555501729
1246,Kentucky,1355,S. Dakota St.,0.98278646379
1246,Kentucky,1371,Seton Hall,0.81100195528
1246,Kentucky,1374,SMU,0.650888839037
1246,Kentucky,1376,South Carolina,0.761915799816
1246,Kentucky,1388,Saint Mary’s,0.67284587335
1246,Kentucky,1407,Troy,0.979418244193
1246,Kentucky,1411,Texas Southern,0.988479147336
1246,Kentucky,1413,UC Davis,0.983893517386
1246,Kentucky,1417,UCLA,0.627672334175
1246,Kentucky,1423,UNC Wilmington,0.901188787211
1246,Kentucky,1425,USC,0.828899085826
1246,Kentucky,1433,VCU,0.866092778883
1246,Kentucky,1435,Vanderbilt,0.842044518699
1246,Kentucky,1436,Vermont,0.920748726263
1246,Kentucky,1437,Villanova,0.424167148562
1246,Kentucky,1438,Virginia,0.626245707458
1246,Kentucky,1439,Virginia Tech,0.814400825267
1246,Kentucky,1448,Wake Forest,0.84808814388
1246,Kentucky,1452,West Virginia,0.519815312135
1246,Kentucky,1455,Wichita St.,0.66014437306
1246,Kentucky,1457,Winthrop,0.972206098712
1246,Kentucky,1458,Wisconsin,0.625233204223
1246,Kentucky,1462,Xavier,0.77402732671
1257,Louisville,1266,Marquette,0.790883359383
1257,Louisville,1268,Maryland,0.741116512464
1257,Louisville,1274,Miami (Fla.),0.73797695702
1257,Louisville,1276,Michigan,0.550332955369
1257,Louisville,1277,Michigan St.,0.764048499288
1257,Louisville,1278,Minnesota,0.730821220586
1257,Louisville,1291,Mt. St. Mary’s,0.98342792973
1257,Louisville,1292,Middle Tenn.,0.849720619457
1257,Louisville,1297,Northern Ky.,0.957457075033
1257,Louisville,1300,N.C. Central,0.98776032808
1257,Louisville,1305,Nevada,0.827458447228
1257,Louisville,1308,New Mexico St.,0.9171183816
1257,Louisville,1309,New Orleans,0.979567790577
1257,Louisville,1314,North Carolina,0.39853508067
1257,Louisville,1315,North Dakota,0.975256939629
1257,Louisville,1321,Northwestern,0.732939141581
1257,Louisville,1323,Notre Dame,0.603668882492
1257,Louisville,1329,Oklahoma St.,0.620940794044
1257,Louisville,1332,Oregon,0.503688120196
1257,Louisville,1343,Princeton,0.883708645542
1257,Louisville,1344,Providence,0.816696027161
1257,Louisville,1345,Purdue,0.518578600421
1257,Louisville,1348,Rhode Island,0.818030160174
1257,Louisville,1355,S. Dakota St.,0.974900983782
1257,Louisville,1371,Seton Hall,0.744852661204
1257,Louisville,1374,SMU,0.559161549272
1257,Louisville,1376,South Carolina,0.685253893201
1257,Louisville,1388,Saint Mary’s,0.583193354074
1257,Louisville,1407,Troy,0.970036832927
1257,Louisville,1411,Texas Southern,0.983156778965
1257,Louisville,1413,UC Davis,0.976503051075
1257,Louisville,1417,UCLA,0.534210324752
1257,Louisville,1423,UNC Wilmington,0.861202679535
1257,Louisville,1425,USC,0.767215813573
1257,Louisville,1433,VCU,0.814822626667
1257,Louisville,1435,Vanderbilt,0.783864578563
1257,Louisville,1436,Vermont,0.88769154176
1257,Louisville,1437,Villanova,0.333837702054
1257,Louisville,1438,Virginia,0.532692203426
1257,Louisville,1439,Virginia Tech,0.749073067493
1257,Louisville,1448,Wake Forest,0.79158328262
1257,Louisville,1452,West Virginia,0.424119294264
1257,Louisville,1455,Wichita St.,0.569239525697
1257,Louisville,1457,Winthrop,0.959672662266
1257,Louisville,1458,Wisconsin,0.531615814762
1257,Louisville,1462,Xavier,0.69972833609
1266,Marquette,1268,Maryland,0.435227407925
1266,Marquette,1274,Miami (Fla.),0.431225208196
1266,Marquette,1276,Michigan,0.247811576441
1266,Marquette,1277,Michigan St.,0.465721544998
1266,Marquette,1278,Minnesota,0.42225062391
1266,Marquette,1291,Mt. St. Mary’s,0.941087972963
1266,Marquette,1292,Middle Tenn.,0.603501742759
1266,Marquette,1297,Northern Ky.,0.858323295059
1266,Marquette,1300,N.C. Central,0.955993904618
1266,Marquette,1305,Nevada,0.563501871481
1266,Marquette,1308,New Mexico St.,0.748662010817
1266,Marquette,1309,New Orleans,0.928086749107
1266,Marquette,1314,North Carolina,0.151368612272
1266,Marquette,1315,North Dakota,0.913869301484
1266,Marquette,1321,Northwestern,0.424885818814
1266,Marquette,1323,Notre Dame,0.290788331332
1266,Marquette,1329,Oklahoma St.,0.306020377959
1266,Marquette,1332,Oregon,0.214572330807
1266,Marquette,1343,Princeton,0.671658206821
1266,Marquette,1344,Providence,0.545321984203
1266,Marquette,1345,Purdue,0.224786815789
1266,Marquette,1348,Rhode Island,0.547536992509
1266,Marquette,1355,S. Dakota St.,0.912709262363
1266,Marquette,1371,Seton Hall,0.44004264655
1266,Marquette,1374,SMU,0.254534155115
1266,Marquette,1376,South Carolina,0.36951195067
1266,Marquette,1388,Saint Mary’s,0.273599157311
1266,Marquette,1407,Troy,0.897065031987
1266,Marquette,1411,Texas Southern,0.940166208642
1266,Marquette,1413,UC Davis,0.91794690879
1266,Marquette,1417,UCLA,0.235902143094
1266,Marquette,1423,UNC Wilmington,0.625505007273
1266,Marquette,1425,USC,0.470116189391
1266,Marquette,1433,VCU,0.542229675018
1266,Marquette,1435,Vanderbilt,0.493999508213
1266,Marquette,1436,Vermont,0.680276095014
1266,Marquette,1437,Villanova,0.118866031028
1266,Marquette,1438,Virginia,0.234804413128
1266,Marquette,1439,Virginia Tech,0.44555189404
1266,Marquette,1448,Wake Forest,0.505540108114
1266,Marquette,1452,West Virginia,0.165450501322
1266,Marquette,1455,Wichita St.,0.262389644829
1266,Marquette,1457,Winthrop,0.864973571069
1266,Marquette,1458,Wisconsin,0.234028506585
1266,Marquette,1462,Xavier,0.385485327614
1268,Maryland,1274,Miami (Fla.),0.500532270074
1268,Maryland,1276,Michigan,0.303362863586
1268,Maryland,1277,Michigan St.,0.53535438188
1268,Maryland,1278,Minnesota,0.4913613662
1268,Maryland,1291,Mt. St. Mary’s,0.954781426545
1268,Maryland,1292,Middle Tenn.,0.667979427717
1268,Maryland,1297,Northern Ky.,0.888985120394
1268,Maryland,1300,N.C. Central,0.966346537085
1268,Maryland,1305,Nevada,0.630501703888
1268,Maryland,1308,New Mexico St.,0.797456431598
1268,Maryland,1309,New Orleans,0.944624373922
1268,Maryland,1314,North Carolina,0.190784034707
1268,Maryland,1315,North Dakota,0.933441984648
1268,Maryland,1321,Northwestern,0.494059038631
1268,Maryland,1323,Notre Dame,0.351471973394
1268,Maryland,1329,Oklahoma St.,0.36823230781
1268,Maryland,1332,Oregon,0.265300520536
1268,Maryland,1343,Princeton,0.730010851978
1268,Maryland,1344,Providence,0.613196841769
1268,Maryland,1345,Purdue,0.277077967795
1268,Maryland,1348,Rhode Island,0.61531444729
1268,Maryland,1355,S. Dakota St.,0.932526094125
1268,Maryland,1371,Seton Hall,0.50949740299
1268,Maryland,1374,SMU,0.310969409162
1268,Maryland,1376,South Carolina,0.436512544857
1268,Maryland,1388,Saint Mary’s,0.33237679062
1268,Maryland,1407,Troy,0.920122610852
1268,Maryland,1411,Texas Southern,0.954063458015
1268,Maryland,1413,UC Davis,0.936657206227
1268,Maryland,1417,UCLA,0.289812340424
1268,Maryland,1423,UNC Wilmington,0.688252897711
1268,Maryland,1425,USC,0.539742306684
1268,Maryland,1433,VCU,0.610236215001
1268,Maryland,1435,Vanderbilt,0.563401877098
1268,Maryland,1436,Vermont,0.737695302274
1268,Maryland,1437,Villanova,0.151327185833
1268,Maryland,1438,Virginia,0.288558485601
1268,Maryland,1439,Virginia Tech,0.515076346367
1268,Maryland,1448,Wake Forest,0.574722275816
1268,Maryland,1452,West Virginia,0.207635589543
1268,Maryland,1455,Wichita St.,0.319819385524
1268,Maryland,1457,Winthrop,0.894373254303
1268,Maryland,1458,Wisconsin,0.287671728687
1268,Maryland,1462,Xavier,0.453299884973
1274,Miami (Fla.),1276,Michigan,0.308836258635
1274,Miami (Fla.),1277,Michigan St.,0.541758352814
1274,Miami (Fla.),1278,Minnesota,0.497802890483
1274,Miami (Fla.),1291,Mt. St. Mary’s,0.955881046463
1274,Miami (Fla.),1292,Middle Tenn.,0.673669711235
1274,Miami (Fla.),1297,Northern Ky.,0.891502947275
1274,Miami (Fla.),1300,N.C. Central,0.967174587018
1274,Miami (Fla.),1305,Nevada,0.636484749761
1274,Miami (Fla.),1308,New Mexico St.,0.801586820216
1274,Miami (Fla.),1309,New Orleans,0.945957011146
1274,Miami (Fla.),1314,North Carolina,0.194794200759
1274,Miami (Fla.),1315,North Dakota,0.935025220366
1274,Miami (Fla.),1321,Northwestern,0.500501128709
1274,Miami (Fla.),1323,Notre Dame,0.357368094784
1274,Miami (Fla.),1329,Oklahoma St.,0.374247340978
1274,Miami (Fla.),1332,Oregon,0.270353690722
1274,Miami (Fla.),1343,Princeton,0.735059682602
1274,Miami (Fla.),1344,Providence,0.619290900005
1274,Miami (Fla.),1345,Purdue,0.282269277788
1274,Miami (Fla.),1348,Rhode Island,0.621395741843
1274,Miami (Fla.),1355,S. Dakota St.,0.934129578991
1274,Miami (Fla.),1371,Seton Hall,0.515935516458
1274,Miami (Fla.),1374,SMU,0.316517689295
1274,Miami (Fla.),1376,South Carolina,0.442861081912
1274,Miami (Fla.),1388,Saint Mary’s,0.338119590071
1274,Miami (Fla.),1407,Troy,0.921996202249
1274,Miami (Fla.),1411,Texas Southern,0.955179717806
1274,Miami (Fla.),1413,UC Davis,0.938169026606
1274,Miami (Fla.),1417,UCLA,0.295144832211
1274,Miami (Fla.),1423,UNC Wilmington,0.693755022754
1274,Miami (Fla.),1425,USC,0.546137071906
1274,Miami (Fla.),1433,VCU,0.616347734167
1274,Miami (Fla.),1435,Vanderbilt,0.569729969612
1274,Miami (Fla.),1436,Vermont,0.742651090987
1274,Miami (Fla.),1437,Villanova,0.154666509105
1274,Miami (Fla.),1438,Virginia,0.293877453409
1274,Miami (Fla.),1439,Virginia Tech,0.521510003347
1274,Miami (Fla.),1448,Wake Forest,0.581008311918
1274,Miami (Fla.),1452,West Virginia,0.211907209266
1274,Miami (Fla.),1455,Wichita St.,0.325450984615
1274,Miami (Fla.),1457,Winthrop,0.896783066449
1274,Miami (Fla.),1458,Wisconsin,0.292981082292
1274,Miami (Fla.),1462,Xavier,0.459693394532
1276,Michigan,1277,Michigan St.,0.731579080393
1276,Michigan,1278,Minnesota,0.695601043267
1276,Michigan,1291,Mt. St. Mary’s,0.980371896212
1276,Michigan,1292,Middle Tenn.,0.826361317036
1276,Michigan,1297,Northern Ky.,0.949855989747
1276,Michigan,1300,N.C. Central,0.98549143972
1276,Michigan,1305,Nevada,0.801447319786
1276,Michigan,1308,New Mexico St.,0.903039905145
1276,Michigan,1309,New Orleans,0.975817418201
1276,Michigan,1314,North Carolina,0.358029102375
1276,Michigan,1315,North Dakota,0.970738938251
1276,Michigan,1321,Northwestern,0.697881521228
1276,Michigan,1323,Notre Dame,0.561787524379
1276,Michigan,1329,Oklahoma St.,0.5796135831
1276,Michigan,1332,Oregon,0.460680537825
1276,Michigan,1343,Princeton,0.864791767267
1276,Michigan,1344,Providence,0.789475227529
1276,Michigan,1345,Purdue,0.475517748609
1276,Michigan,1348,Rhode Island,0.790956769267
1276,Michigan,1355,S. Dakota St.,0.970319964074
1276,Michigan,1371,Seton Hall,0.710741746752
1276,Michigan,1374,SMU,0.516345157119
1276,Michigan,1376,South Carolina,0.646951776883
1276,Michigan,1388,Saint Mary’s,0.540794203407
1276,Michigan,1407,Troy,0.964600255439
1276,Michigan,1411,Texas Southern,0.980051757165
1276,Michigan,1413,UC Davis,0.972206100988
1276,Michigan,1417,UCLA,0.491175772525
1276,Michigan,1423,UNC Wilmington,0.839290583313
1276,Michigan,1425,USC,0.735031097532
1276,Michigan,1433,VCU,0.787396047432
1276,Michigan,1435,Vanderbilt,0.753241375855
1276,Michigan,1436,Vermont,0.869326750226
1276,Michigan,1437,Villanova,0.296664032092
1276,Michigan,1438,Virginia,0.489651386168
1276,Michigan,1439,Virginia Tech,0.715310729675
1276,Michigan,1448,Wake Forest,0.761721266463
1276,Michigan,1452,West Virginia,0.382667390864
1276,Michigan,1455,Wichita St.,0.52657321381
1276,Michigan,1457,Winthrop,0.952447772639
1276,Michigan,1458,Wisconsin,0.488571040197
1276,Michigan,1462,Xavier,0.662319647562
1277,Michigan St.,1278,Minnesota,0.456203235398
1277,Michigan St.,1291,Mt. St. Mary’s,0.948284416423
1277,Michigan St.,1292,Middle Tenn.,0.635985309134
1277,Michigan St.,1297,Northern Ky.,0.874279293235
1277,Michigan St.,1300,N.C. Central,0.961444101778
1277,Michigan St.,1305,Nevada,0.597074573919
1277,Michigan St.,1308,New Mexico St.,0.773712313789
1277,Michigan St.,1309,New Orleans,0.93676465136
1277,Michigan St.,1314,North Carolina,0.169946995619
1277,Michigan St.,1315,North Dakota,0.924122583212
1277,Michigan St.,1321,Northwestern,0.458882025507
1277,Michigan St.,1323,Notre Dame,0.320025535702
1277,Michigan St.,1329,Oklahoma St.,0.336063373895
1277,Michigan St.,1332,Oregon,0.238725885018
1277,Michigan St.,1343,Princeton,0.701321449532
1277,Michigan St.,1344,Providence,0.579248910847
1277,Michigan St.,1345,Purdue,0.249724596913
1277,Michigan St.,1348,Rhode Island,0.581425504025
1277,Michigan St.,1355,S. Dakota St.,0.923089016939
1277,Michigan St.,1371,Seton Hall,0.474251541149
1277,Michigan St.,1374,SMU,0.281573410597
1277,Michigan St.,1376,South Carolina,0.402175862841
1277,Michigan St.,1388,Saint Mary’s,0.30184364587
1277,Michigan St.,1407,Troy,0.909119814942
1277,Michigan St.,1411,Texas Southern,0.947468965717
1277,Michigan St.,1413,UC Davis,0.92775315344
1277,Michigan St.,1417,UCLA,0.261656837918
1277,Michigan St.,1423,UNC Wilmington,0.657209835711
1277,Michigan St.,1425,USC,0.504556392288
1277,Michigan St.,1433,VCU,0.576208024258
1277,Michigan St.,1435,Vanderbilt,0.528444463805
1277,Michigan St.,1436,Vermont,0.709497515627
1277,Michigan St.,1437,Villanova,0.13408548412
1277,Michigan St.,1438,Virginia,0.260480117958
1277,Michigan St.,1439,Virginia Tech,0.479822080855
1277,Michigan St.,1448,Wake Forest,0.539931104165
1277,Michigan St.,1452,West Virginia,0.185379688517
1277,Michigan St.,1455,Wichita St.,0.289938827673
1277,Michigan St.,1457,Winthrop,0.880285060941
1277,Michigan St.,1458,Wisconsin,0.259648156334
1277,Michigan St.,1462,Xavier,0.418623719266
1278,Minnesota,1291,Mt. St. Mary’s,0.956297789995
1278,Minnesota,1292,Middle Tenn.,0.675848208734
1278,Minnesota,1297,Northern Ky.,0.89245938548
1278,Minnesota,1300,N.C. Central,0.967488281172
1278,Minnesota,1305,Nevada,0.638778379744
1278,Minnesota,1308,New Mexico St.,0.80316088855
1278,Minnesota,1309,New Orleans,0.946462245843
1278,Minnesota,1314,North Carolina,0.196355914367
1278,Minnesota,1315,North Dakota,0.935625698878
1278,Minnesota,1321,Northwestern,0.502982764983
1278,Minnesota,1323,Notre Dame,0.35965103274
1278,Minnesota,1329,Oklahoma St.,0.376574920946
1278,Minnesota,1332,Oregon,0.272316312261
1278,Minnesota,1343,Princeton,0.736988358234
1278,Minnesota,1344,Providence,0.621628524265
1278,Minnesota,1345,Purdue,0.284284697645
1278,Minnesota,1348,Rhode Island,0.623728294481
1278,Minnesota,1355,S. Dakota St.,0.934737757036
1278,Minnesota,1371,Seton Hall,0.518414254701
1278,Minnesota,1374,SMU,0.318669072175
1278,Minnesota,1376,South Carolina,0.445311714077
1278,Minnesota,1388,Saint Mary’s,0.340344687421
1278,Minnesota,1407,Troy,0.922707137652
1278,Minnesota,1411,Texas Southern,0.955602778331
1278,Minnesota,1413,UC Davis,0.938742354418
1278,Minnesota,1417,UCLA,0.297214114937
1278,Minnesota,1423,UNC Wilmington,0.695859970612
1278,Minnesota,1425,USC,0.548596466591
1278,Minnesota,1433,VCU,0.618692303036
1278,Minnesota,1435,Vanderbilt,0.572161671727
1278,Minnesota,1436,Vermont,0.744543709324
1278,Minnesota,1437,Villanova,0.155968825146
1278,Minnesota,1438,Virginia,0.295941581205
1278,Minnesota,1439,Virginia Tech,0.523986532824
1278,Minnesota,1448,Wake Forest,0.583422879566
1278,Minnesota,1452,West Virginia,0.213569731915
1278,Minnesota,1455,Wichita St.,0.32763398074
1278,Minnesota,1457,Winthrop,0.897698299866
1278,Minnesota,1458,Wisconsin,0.295041544822
1278,Minnesota,1462,Xavier,0.46215990553
1291,Mt. St. Mary’s,1292,Middle Tenn.,0.0847545757961
1291,Mt. St. Mary’s,1297,Northern Ky.,0.269319732035
1291,Mt. St. Mary’s,1300,N.C. Central,0.569279854194
1291,Mt. St. Mary’s,1305,Nevada,0.0728222852901
1291,Mt. St. Mary’s,1308,New Mexico St.,0.153420606654
1291,Mt. St. Mary’s,1309,New Orleans,0.439831696587
1291,Mt. St. Mary’s,1314,North Carolina,0.0107353833425
1291,Mt. St. Mary’s,1315,North Dakota,0.392291980138
1291,Mt. St. Mary’s,1321,Northwestern,0.0430142137966
1291,Mt. St. Mary’s,1323,Notre Dame,0.0243382159177
1291,Mt. St. Mary’s,1329,Oklahoma St.,0.0261272783987
1291,Mt. St. Mary’s,1332,Oregon,0.0163492113877
1291,Mt. St. Mary’s,1343,Princeton,0.110679866568
1291,Mt. St. Mary’s,1344,Providence,0.0680064783908
1291,Mt. St. Mary’s,1345,Purdue,0.0173357715198
1291,Mt. St. Mary’s,1348,Rhode Island,0.0685751183782
1291,Mt. St. Mary’s,1355,S. Dakota St.,0.388805321923
1291,Mt. St. Mary’s,1371,Seton Hall,0.0456294453484
1291,Mt. St. Mary’s,1374,SMU,0.0203506054258
1291,Mt. St. Mary’s,1376,South Carolina,0.0344289829415
1291,Mt. St. Mary’s,1388,Saint Mary’s,0.0224020136175
1291,Mt. St. Mary’s,1407,Troy,0.346495666994
1291,Mt. St. Mary’s,1411,Texas Southern,0.488745977188
1291,Mt. St. Mary’s,1413,UC Davis,0.404984964146
1291,Mt. St. Mary’s,1417,UCLA,0.018436965447
1291,Mt. St. Mary’s,1423,UNC Wilmington,0.0922447941543
1291,Mt. St. Mary’s,1425,USC,0.0512131574509
1291,Mt. St. Mary’s,1433,VCU,0.0672206794059
1291,Mt. St. Mary’s,1435,Vanderbilt,0.0560667283336
1291,Mt. St. Mary’s,1436,Vermont,0.114612463645
1291,Mt. St. Mary’s,1437,Villanova,0.00814056017462
1291,Mt. St. Mary’s,1438,Virginia,0.0183269008852
1291,Mt. St. Mary’s,1439,Virginia Tech,0.0466117621892
1291,Mt. St. Mary’s,1448,Wake Forest,0.0585605672518
1291,Mt. St. Mary’s,1452,West Virginia,0.0119178355741
1291,Mt. St. Mary’s,1455,Wichita St.,0.0211840535281
1291,Mt. St. Mary’s,1457,Winthrop,0.28043974591
1291,Mt. St. Mary’s,1458,Wisconsin,0.0182492796031
1291,Mt. St. Mary’s,1462,Xavier,0.036761870752
1292,Middle Tenn.,1297,Northern Ky.,0.796978093991
1292,Middle Tenn.,1300,N.C. Central,0.93367141344
1292,Middle Tenn.,1305,Nevada,0.455484872728
1292,Middle Tenn.,1308,New Mexico St.,0.658714140535
1292,Middle Tenn.,1309,New Orleans,0.893189724305
1292,Middle Tenn.,1314,North Carolina,0.103602109068
1292,Middle Tenn.,1315,North Dakota,0.873017008632
1292,Middle Tenn.,1321,Northwestern,0.323733209244
1292,Middle Tenn.,1323,Notre Dame,0.209908308709
1292,Middle Tenn.,1329,Oklahoma St.,0.222231258567
1292,Middle Tenn.,1332,Oregon,0.150395651859
1292,Middle Tenn.,1343,Princeton,0.569981258351
1292,Middle Tenn.,1344,Providence,0.437298594747
1292,Middle Tenn.,1345,Purdue,0.158170306849
1292,Middle Tenn.,1348,Rhode Island,0.43949895496
1292,Middle Tenn.,1355,S. Dakota St.,0.871384191911
1292,Middle Tenn.,1371,Seton Hall,0.337398559099
1292,Middle Tenn.,1374,SMU,0.181162078956
1292,Middle Tenn.,1376,South Carolina,0.275233261132
1292,Middle Tenn.,1388,Saint Mary’s,0.196177649094
1292,Middle Tenn.,1407,Troy,0.849554495088
1292,Middle Tenn.,1411,Texas Southern,0.910566069799
1292,Middle Tenn.,1413,UC Davis,0.87877209275
1292,Middle Tenn.,1417,UCLA,0.166699909978
1292,Middle Tenn.,1423,UNC Wilmington,0.519754990402
1292,Middle Tenn.,1425,USC,0.365030126363
1292,Middle Tenn.,1433,VCU,0.434233828712
1292,Middle Tenn.,1435,Vanderbilt,0.387478684183
1292,Middle Tenn.,1436,Vermont,0.579597454942
1292,Middle Tenn.,1437,Villanova,0.0803846390999
1292,Middle Tenn.,1438,Virginia,0.165854303199
1292,Middle Tenn.,1439,Virginia Tech,0.342408539177
1292,Middle Tenn.,1448,Wake Forest,0.398490553957
1292,Middle Tenn.,1452,West Virginia,0.113836347193
1292,Middle Tenn.,1455,Wichita St.,0.187322152674
1292,Middle Tenn.,1457,Winthrop,0.80585658263
1292,Middle Tenn.,1458,Wisconsin,0.165257034076
1292,Middle Tenn.,1462,Xavier,0.288999236181
1297,Northern Ky.,1300,N.C. Central,0.784310791898
1297,Northern Ky.,1305,Nevada,0.177691025636
1297,Northern Ky.,1308,New Mexico St.,0.332706886666
1297,Northern Ky.,1309,New Orleans,0.683565913125
1297,Northern Ky.,1314,North Carolina,0.0289906295905
1297,Northern Ky.,1315,North Dakota,0.63976979496
1297,Northern Ky.,1321,Northwestern,0.110052527444
1297,Northern Ky.,1323,Notre Dame,0.064223050972
1297,Northern Ky.,1329,Oklahoma St.,0.0687374261567
1297,Northern Ky.,1332,Oregon,0.0437286580966
1297,Northern Ky.,1343,Princeton,0.255068131749
1297,Northern Ky.,1344,Providence,0.167190696079
1297,Northern Ky.,1345,Purdue,0.0462896267453
1297,Northern Ky.,1348,Rhode Island,0.168438785223
1297,Northern Ky.,1355,S. Dakota St.,0.636386938339
1297,Northern Ky.,1371,Seton Hall,0.116248525865
1297,Northern Ky.,1374,SMU,0.0540627499032
1297,Northern Ky.,1376,South Carolina,0.0893361465883
1297,Northern Ky.,1388,Saint Mary’s,0.0593067250498
1297,Northern Ky.,1407,Troy,0.593287946453
1297,Northern Ky.,1411,Texas Southern,0.724527030658
1297,Northern Ky.,1413,UC Davis,0.651880743056
1297,Northern Ky.,1417,UCLA,0.0491380438771
1297,Northern Ky.,1423,UNC Wilmington,0.218492059289
1297,Northern Ky.,1425,USC,0.1293031272
1297,Northern Ky.,1433,VCU,0.165462311716
1297,Northern Ky.,1435,Vanderbilt,0.140461805017
1297,Northern Ky.,1436,Vermont,0.262616051977
1297,Northern Ky.,1437,Villanova,0.022081867705
1297,Northern Ky.,1438,Virginia,0.0488538227827
1297,Northern Ky.,1439,Virginia Tech,0.118562271968
1297,Northern Ky.,1448,Wake Forest,0.146128392741
1297,Northern Ky.,1452,West Virginia,0.0321185292373
1297,Northern Ky.,1455,Wichita St.,0.0561976589356
1297,Northern Ky.,1457,Winthrop,0.517435897778
1297,Northern Ky.,1458,Wisconsin,0.0486533165334
1297,Northern Ky.,1462,Xavier,0.0950233737188
1300,N.C. Central,1305,Nevada,0.0543138189924
1300,N.C. Central,1308,New Mexico St.,0.117012566246
1300,N.C. Central,1309,New Orleans,0.364738979745
1300,N.C. Central,1314,North Carolina,0.00787289347366
1300,N.C. Central,1315,North Dakota,0.320669449581
1300,N.C. Central,1321,Northwestern,0.0318217317748
1300,N.C. Central,1323,Notre Dame,0.0179143392316
1300,N.C. Central,1329,Oklahoma St.,0.0192405052099
