,Id,Pred
1810,2005_1335_1400,0.5
1811,2005_1335_1403,0.5
1812,2005_1335_1412,0.5
1813,2005_1335_1416,0.5
1814,2005_1335_1417,0.5
1815,2005_1335_1418,0.5
1816,2005_1335_1428,0.5
1817,2005_1335_1429,0.5
1818,2005_1335_1431,0.5
1819,2005_1335_1436,0.5
1820,2005_1335_1437,0.5
1821,2005_1335_1448,0.5
1822,2005_1335_1449,0.5
1823,2005_1335_1452,0.5
1824,2005_1335_1454,0.5
1825,2005_1335_1457,0.5
1826,2005_1335_1458,0.5
1827,2005_1338_1356,0.5
1828,2005_1338_1368,0.5
1829,2005_1338_1388,0.5
1830,2005_1338_1390,0.5
1831,2005_1338_1393,0.5
1832,2005_1338_1400,0.5
1833,2005_1338_1403,0.5
1834,2005_1338_1412,0.5
1835,2005_1338_1416,0.5
1836,2005_1338_1417,0.5
1837,2005_1338_1418,0.5
1838,2005_1338_1428,0.5
1839,2005_1338_1429,0.5
1840,2005_1338_1431,0.5
1841,2005_1338_1436,0.5
1842,2005_1338_1437,0.5
1843,2005_1338_1448,0.5
1844,2005_1338_1449,0.5
1845,2005_1338_1452,0.5
1846,2005_1338_1454,0.5
1847,2005_1338_1457,0.5
1848,2005_1338_1458,0.5
1849,2005_1356_1368,0.5
1850,2005_1356_1388,0.5
1851,2005_1356_1390,0.5
1852,2005_1356_1393,0.5
1853,2005_1356_1400,0.5
1854,2005_1356_1403,0.5
1855,2005_1356_1412,0.5
1856,2005_1356_1416,0.5
1857,2005_1356_1417,0.5
1858,2005_1356_1418,0.5
1859,2005_1356_1428,0.5
1860,2005_1356_1429,0.5
1861,2005_1356_1431,0.5
1862,2005_1356_1436,0.5
1863,2005_1356_1437,0.5
1864,2005_1356_1448,0.5
1865,2005_1356_1449,0.5
1866,2005_1356_1452,0.5
1867,2005_1356_1454,0.5
1868,2005_1356_1457,0.5
1869,2005_1356_1458,0.5
1870,2005_1368_1388,0.5
1871,2005_1368_1390,0.5
1872,2005_1368_1393,0.5
1873,2005_1368_1400,0.5
1874,2005_1368_1403,0.5
1875,2005_1368_1412,0.5
1876,2005_1368_1416,0.5
1877,2005_1368_1417,0.5
1878,2005_1368_1418,0.5
1879,2005_1368_1428,0.5
1880,2005_1368_1429,0.5
1881,2005_1368_1431,0.5
1882,2005_1368_1436,0.5
1883,2005_1368_1437,0.5
1884,2005_1368_1448,0.5
1885,2005_1368_1449,0.5
1886,2005_1368_1452,0.5
1887,2005_1368_1454,0.5
1888,2005_1368_1457,0.5
1889,2005_1368_1458,0.5
1890,2005_1388_1390,0.5
1891,2005_1388_1393,0.5
1892,2005_1388_1400,0.5
1893,2005_1388_1403,0.5
1894,2005_1388_1412,0.5
1895,2005_1388_1416,0.5
1896,2005_1388_1417,0.5
1897,2005_1388_1418,0.5
1898,2005_1388_1428,0.5
1899,2005_1388_1429,0.5
1900,2005_1388_1431,0.5
1901,2005_1388_1436,0.5
1902,2005_1388_1437,0.5
1903,2005_1388_1448,0.5
1904,2005_1388_1449,0.5
1905,2005_1388_1452,0.5
1906,2005_1388_1454,0.5
1907,2005_1388_1457,0.5
1908,2005_1388_1458,0.5
1909,2005_1390_1393,0.5
1910,2005_1390_1400,0.5
1911,2005_1390_1403,0.5
1912,2005_1390_1412,0.5
1913,2005_1390_1416,0.5
1914,2005_1390_1417,0.5
1915,2005_1390_1418,0.5
1916,2005_1390_1428,0.5
1917,2005_1390_1429,0.5
1918,2005_1390_1431,0.5
1919,2005_1390_1436,0.5
1920,2005_1390_1437,0.5
1921,2005_1390_1448,0.5
1922,2005_1390_1449,0.5
1923,2005_1390_1452,0.5
1924,2005_1390_1454,0.5
1925,2005_1390_1457,0.5
1926,2005_1390_1458,0.5
1927,2005_1393_1400,0.5
1928,2005_1393_1403,0.5
1929,2005_1393_1412,0.5
1930,2005_1393_1416,0.5
1931,2005_1393_1417,0.5
1932,2005_1393_1418,0.5
1933,2005_1393_1428,0.5
1934,2005_1393_1429,0.5
1935,2005_1393_1431,0.5
1936,2005_1393_1436,0.5
1937,2005_1393_1437,0.5
1938,2005_1393_1448,0.5
1939,2005_1393_1449,0.5
1940,2005_1393_1452,0.5
1941,2005_1393_1454,0.5
1942,2005_1393_1457,0.5
1943,2005_1393_1458,0.5
1944,2005_1400_1403,0.5
1945,2005_1400_1412,0.5
1946,2005_1400_1416,0.5
1947,2005_1400_1417,0.5
1948,2005_1400_1418,0.5
1949,2005_1400_1428,0.5
1950,2005_1400_1429,0.5
1951,2005_1400_1431,0.5
1952,2005_1400_1436,0.5
1953,2005_1400_1437,0.5
1954,2005_1400_1448,0.5
1955,2005_1400_1449,0.5
1956,2005_1400_1452,0.5
1957,2005_1400_1454,0.5
1958,2005_1400_1457,0.5
1959,2005_1400_1458,0.5
1960,2005_1403_1412,0.5
1961,2005_1403_1416,0.5
1962,2005_1403_1417,0.5
1963,2005_1403_1418,0.5
1964,2005_1403_1428,0.5
1965,2005_1403_1429,0.5
1966,2005_1403_1431,0.5
1967,2005_1403_1436,0.5
1968,2005_1403_1437,0.5
1969,2005_1403_1448,0.5
1970,2005_1403_1449,0.5
1971,2005_1403_1452,0.5
1972,2005_1403_1454,0.5
1973,2005_1403_1457,0.5
1974,2005_1403_1458,0.5
1975,2005_1412_1416,0.5
1976,2005_1412_1417,0.5
1977,2005_1412_1418,0.5
1978,2005_1412_1428,0.5
1979,2005_1412_1429,0.5
1980,2005_1412_1431,0.5
1981,2005_1412_1436,0.5
1982,2005_1412_1437,0.5
1983,2005_1412_1448,0.5
1984,2005_1412_1449,0.5
1985,2005_1412_1452,0.5
1986,2005_1412_1454,0.5
1987,2005_1412_1457,0.5
1988,2005_1412_1458,0.5
1989,2005_1416_1417,0.5
1990,2005_1416_1418,0.5
1991,2005_1416_1428,0.5
1992,2005_1416_1429,0.5
1993,2005_1416_1431,0.5
1994,2005_1416_1436,0.5
1995,2005_1416_1437,0.5
1996,2005_1416_1448,0.5
1997,2005_1416_1449,0.5
1998,2005_1416_1452,0.5
1999,2005_1416_1454,0.5
2000,2005_1416_1457,0.5
2001,2005_1416_1458,0.5
2002,2005_1417_1418,0.5
2003,2005_1417_1428,0.5
2004,2005_1417_1429,0.5
2005,2005_1417_1431,0.5
2006,2005_1417_1436,0.5
2007,2005_1417_1437,0.5
2008,2005_1417_1448,0.5
2009,2005_1417_1449,0.5
2010,2005_1417_1452,0.5
2011,2005_1417_1454,0.5
2012,2005_1417_1457,0.5
2013,2005_1417_1458,0.5
2014,2005_1418_1428,0.5
2015,2005_1418_1429,0.5
2016,2005_1418_1431,0.5
2017,2005_1418_1436,0.5
2018,2005_1418_1437,0.5
2019,2005_1418_1448,0.5
2020,2005_1418_1449,0.5
2021,2005_1418_1452,0.5
2022,2005_1418_1454,0.5
2023,2005_1418_1457,0.5
2024,2005_1418_1458,0.5
2025,2005_1428_1429,0.5
2026,2005_1428_1431,0.5
2027,2005_1428_1436,0.5
2028,2005_1428_1437,0.5
2029,2005_1428_1448,0.5
2030,2005_1428_1449,0.5
2031,2005_1428_1452,0.5
2032,2005_1428_1454,0.5
2033,2005_1428_1457,0.5
2034,2005_1428_1458,0.5
2035,2005_1429_1431,0.5
2036,2005_1429_1436,0.5
2037,2005_1429_1437,0.5
2038,2005_1429_1448,0.5
2039,2005_1429_1449,0.5
2040,2005_1429_1452,0.5
2041,2005_1429_1454,0.5
2042,2005_1429_1457,0.5
2043,2005_1429_1458,0.5
2044,2005_1431_1436,0.5
2045,2005_1431_1437,0.5
2046,2005_1431_1448,0.5
2047,2005_1431_1449,0.5
2048,2005_1431_1452,0.5
2049,2005_1431_1454,0.5
2050,2005_1431_1457,0.5
2051,2005_1431_1458,0.5
2052,2005_1436_1437,0.5
2053,2005_1436_1448,0.5
2054,2005_1436_1449,0.5
2055,2005_1436_1452,0.5
2056,2005_1436_1454,0.5
2057,2005_1436_1457,0.5
2058,2005_1436_1458,0.5
2059,2005_1437_1448,0.5
2060,2005_1437_1449,0.5
2061,2005_1437_1452,0.5
2062,2005_1437_1454,0.5
2063,2005_1437_1457,0.5
2064,2005_1437_1458,0.5
2065,2005_1448_1449,0.5
2066,2005_1448_1452,0.5
2067,2005_1448_1454,0.5
2068,2005_1448_1457,0.5
2069,2005_1448_1458,0.5
2070,2005_1449_1452,0.5
2071,2005_1449_1454,0.5
2072,2005_1449_1457,0.5
2073,2005_1449_1458,0.5
2074,2005_1452_1454,0.5
2075,2005_1452_1457,0.5
2076,2005_1452_1458,0.5
2077,2005_1454_1457,0.5
2078,2005_1454_1458,0.5
2079,2005_1457_1458,0.5
