,Id,Pred
1810,2009_1338_1393,0.5
1811,2009_1338_1396,0.5
1812,2009_1338_1397,0.5
1813,2009_1338_1400,0.5
1814,2009_1338_1401,0.5
1815,2009_1338_1417,0.5
1816,2009_1338_1425,0.5
1817,2009_1338_1428,0.5
1818,2009_1338_1429,0.5
1819,2009_1338_1433,0.5
1820,2009_1338_1437,0.5
1821,2009_1338_1443,0.5
1822,2009_1338_1448,0.5
1823,2009_1338_1449,0.5
1824,2009_1338_1452,0.5
1825,2009_1338_1458,0.5
1826,2009_1338_1462,0.5
1827,2009_1340_1345,0.5
1828,2009_1340_1347,0.5
1829,2009_1340_1352,0.5
1830,2009_1340_1372,0.5
1831,2009_1340_1373,0.5
1832,2009_1340_1393,0.5
1833,2009_1340_1396,0.5
1834,2009_1340_1397,0.5
1835,2009_1340_1400,0.5
1836,2009_1340_1401,0.5
1837,2009_1340_1417,0.5
1838,2009_1340_1425,0.5
1839,2009_1340_1428,0.5
1840,2009_1340_1429,0.5
1841,2009_1340_1433,0.5
1842,2009_1340_1437,0.5
1843,2009_1340_1443,0.5
1844,2009_1340_1448,0.5
1845,2009_1340_1449,0.5
1846,2009_1340_1452,0.5
1847,2009_1340_1458,0.5
1848,2009_1340_1462,0.5
1849,2009_1345_1347,0.5
1850,2009_1345_1352,0.5
1851,2009_1345_1372,0.5
1852,2009_1345_1373,0.5
1853,2009_1345_1393,0.5
1854,2009_1345_1396,0.5
1855,2009_1345_1397,0.5
1856,2009_1345_1400,0.5
1857,2009_1345_1401,0.5
1858,2009_1345_1417,0.5
1859,2009_1345_1425,0.5
1860,2009_1345_1428,0.5
1861,2009_1345_1429,0.5
1862,2009_1345_1433,0.5
1863,2009_1345_1437,0.5
1864,2009_1345_1443,0.5
1865,2009_1345_1448,0.5
1866,2009_1345_1449,0.5
1867,2009_1345_1452,0.5
1868,2009_1345_1458,0.5
1869,2009_1345_1462,0.5
1870,2009_1347_1352,0.5
1871,2009_1347_1372,0.5
1872,2009_1347_1373,0.5
1873,2009_1347_1393,0.5
1874,2009_1347_1396,0.5
1875,2009_1347_1397,0.5
1876,2009_1347_1400,0.5
1877,2009_1347_1401,0.5
1878,2009_1347_1417,0.5
1879,2009_1347_1425,0.5
1880,2009_1347_1428,0.5
1881,2009_1347_1429,0.5
1882,2009_1347_1433,0.5
1883,2009_1347_1437,0.5
1884,2009_1347_1443,0.5
1885,2009_1347_1448,0.5
1886,2009_1347_1449,0.5
1887,2009_1347_1452,0.5
1888,2009_1347_1458,0.5
1889,2009_1347_1462,0.5
1890,2009_1352_1372,0.5
1891,2009_1352_1373,0.5
1892,2009_1352_1393,0.5
1893,2009_1352_1396,0.5
1894,2009_1352_1397,0.5
1895,2009_1352_1400,0.5
1896,2009_1352_1401,0.5
1897,2009_1352_1417,0.5
1898,2009_1352_1425,0.5
1899,2009_1352_1428,0.5
1900,2009_1352_1429,0.5
1901,2009_1352_1433,0.5
1902,2009_1352_1437,0.5
1903,2009_1352_1443,0.5
1904,2009_1352_1448,0.5
1905,2009_1352_1449,0.5
1906,2009_1352_1452,0.5
1907,2009_1352_1458,0.5
1908,2009_1352_1462,0.5
1909,2009_1372_1373,0.5
1910,2009_1372_1393,0.5
1911,2009_1372_1396,0.5
1912,2009_1372_1397,0.5
1913,2009_1372_1400,0.5
1914,2009_1372_1401,0.5
1915,2009_1372_1417,0.5
1916,2009_1372_1425,0.5
1917,2009_1372_1428,0.5
1918,2009_1372_1429,0.5
1919,2009_1372_1433,0.5
1920,2009_1372_1437,0.5
1921,2009_1372_1443,0.5
1922,2009_1372_1448,0.5
1923,2009_1372_1449,0.5
1924,2009_1372_1452,0.5
1925,2009_1372_1458,0.5
1926,2009_1372_1462,0.5
1927,2009_1373_1393,0.5
1928,2009_1373_1396,0.5
1929,2009_1373_1397,0.5
1930,2009_1373_1400,0.5
1931,2009_1373_1401,0.5
1932,2009_1373_1417,0.5
1933,2009_1373_1425,0.5
1934,2009_1373_1428,0.5
1935,2009_1373_1429,0.5
1936,2009_1373_1433,0.5
1937,2009_1373_1437,0.5
1938,2009_1373_1443,0.5
1939,2009_1373_1448,0.5
1940,2009_1373_1449,0.5
1941,2009_1373_1452,0.5
1942,2009_1373_1458,0.5
1943,2009_1373_1462,0.5
1944,2009_1393_1396,0.5
1945,2009_1393_1397,0.5
1946,2009_1393_1400,0.5
1947,2009_1393_1401,0.5
1948,2009_1393_1417,0.5
1949,2009_1393_1425,0.5
1950,2009_1393_1428,0.5
1951,2009_1393_1429,0.5
1952,2009_1393_1433,0.5
1953,2009_1393_1437,0.5
1954,2009_1393_1443,0.5
1955,2009_1393_1448,0.5
1956,2009_1393_1449,0.5
1957,2009_1393_1452,0.5
1958,2009_1393_1458,0.5
1959,2009_1393_1462,0.5
1960,2009_1396_1397,0.5
1961,2009_1396_1400,0.5
1962,2009_1396_1401,0.5
1963,2009_1396_1417,0.5
1964,2009_1396_1425,0.5
1965,2009_1396_1428,0.5
1966,2009_1396_1429,0.5
1967,2009_1396_1433,0.5
1968,2009_1396_1437,0.5
1969,2009_1396_1443,0.5
1970,2009_1396_1448,0.5
1971,2009_1396_1449,0.5
1972,2009_1396_1452,0.5
1973,2009_1396_1458,0.5
1974,2009_1396_1462,0.5
1975,2009_1397_1400,0.5
1976,2009_1397_1401,0.5
1977,2009_1397_1417,0.5
1978,2009_1397_1425,0.5
1979,2009_1397_1428,0.5
1980,2009_1397_1429,0.5
1981,2009_1397_1433,0.5
1982,2009_1397_1437,0.5
1983,2009_1397_1443,0.5
1984,2009_1397_1448,0.5
1985,2009_1397_1449,0.5
1986,2009_1397_1452,0.5
1987,2009_1397_1458,0.5
1988,2009_1397_1462,0.5
1989,2009_1400_1401,0.5
1990,2009_1400_1417,0.5
1991,2009_1400_1425,0.5
1992,2009_1400_1428,0.5
1993,2009_1400_1429,0.5
1994,2009_1400_1433,0.5
1995,2009_1400_1437,0.5
1996,2009_1400_1443,0.5
1997,2009_1400_1448,0.5
1998,2009_1400_1449,0.5
1999,2009_1400_1452,0.5
2000,2009_1400_1458,0.5
2001,2009_1400_1462,0.5
2002,2009_1401_1417,0.5
2003,2009_1401_1425,0.5
2004,2009_1401_1428,0.5
2005,2009_1401_1429,0.5
2006,2009_1401_1433,0.5
2007,2009_1401_1437,0.5
2008,2009_1401_1443,0.5
2009,2009_1401_1448,0.5
2010,2009_1401_1449,0.5
2011,2009_1401_1452,0.5
2012,2009_1401_1458,0.5
2013,2009_1401_1462,0.5
2014,2009_1417_1425,0.5
2015,2009_1417_1428,0.5
2016,2009_1417_1429,0.5
2017,2009_1417_1433,0.5
2018,2009_1417_1437,0.5
2019,2009_1417_1443,0.5
2020,2009_1417_1448,0.5
2021,2009_1417_1449,0.5
2022,2009_1417_1452,0.5
2023,2009_1417_1458,0.5
2024,2009_1417_1462,0.5
2025,2009_1425_1428,0.5
2026,2009_1425_1429,0.5
2027,2009_1425_1433,0.5
2028,2009_1425_1437,0.5
2029,2009_1425_1443,0.5
2030,2009_1425_1448,0.5
2031,2009_1425_1449,0.5
2032,2009_1425_1452,0.5
2033,2009_1425_1458,0.5
2034,2009_1425_1462,0.5
2035,2009_1428_1429,0.5
2036,2009_1428_1433,0.5
2037,2009_1428_1437,0.5
2038,2009_1428_1443,0.5
2039,2009_1428_1448,0.5
2040,2009_1428_1449,0.5
2041,2009_1428_1452,0.5
2042,2009_1428_1458,0.5
2043,2009_1428_1462,0.5
2044,2009_1429_1433,0.5
2045,2009_1429_1437,0.5
2046,2009_1429_1443,0.5
2047,2009_1429_1448,0.5
2048,2009_1429_1449,0.5
2049,2009_1429_1452,0.5
2050,2009_1429_1458,0.5
2051,2009_1429_1462,0.5
2052,2009_1433_1437,0.5
2053,2009_1433_1443,0.5
2054,2009_1433_1448,0.5
2055,2009_1433_1449,0.5
2056,2009_1433_1452,0.5
2057,2009_1433_1458,0.5
2058,2009_1433_1462,0.5
2059,2009_1437_1443,0.5
2060,2009_1437_1448,0.5
2061,2009_1437_1449,0.5
2062,2009_1437_1452,0.5
2063,2009_1437_1458,0.5
2064,2009_1437_1462,0.5
2065,2009_1443_1448,0.5
2066,2009_1443_1449,0.5
2067,2009_1443_1452,0.5
2068,2009_1443_1458,0.5
2069,2009_1443_1462,0.5
2070,2009_1448_1449,0.5
2071,2009_1448_1452,0.5
2072,2009_1448_1458,0.5
2073,2009_1448_1462,0.5
2074,2009_1449_1452,0.5
2075,2009_1449_1458,0.5
2076,2009_1449_1462,0.5
2077,2009_1452_1458,0.5
2078,2009_1452_1462,0.5
2079,2009_1458_1462,0.5
