,Id,Pred
1810,2013_1279_1443,0.5
1811,2013_1279_1455,0.5
1812,2013_1279_1458,0.5
1813,2013_1281_1285,0.5
1814,2013_1281_1292,0.5
1815,2013_1281_1299,0.5
1816,2013_1281_1301,0.5
1817,2013_1281_1307,0.5
1818,2013_1281_1308,0.5
1819,2013_1281_1314,0.5
1820,2013_1281_1322,0.5
1821,2013_1281_1323,0.5
1822,2013_1281_1326,0.5
1823,2013_1281_1328,0.5
1824,2013_1281_1329,0.5
1825,2013_1281_1332,0.5
1826,2013_1281_1334,0.5
1827,2013_1281_1338,0.5
1828,2013_1281_1355,0.5
1829,2013_1281_1361,0.5
1830,2013_1281_1380,0.5
1831,2013_1281_1387,0.5
1832,2013_1281_1388,0.5
1833,2013_1281_1393,0.5
1834,2013_1281_1396,0.5
1835,2013_1281_1417,0.5
1836,2013_1281_1424,0.5
1837,2013_1281_1433,0.5
1838,2013_1281_1434,0.5
1839,2013_1281_1437,0.5
1840,2013_1281_1443,0.5
1841,2013_1281_1455,0.5
1842,2013_1281_1458,0.5
1843,2013_1285_1292,0.5
1844,2013_1285_1299,0.5
1845,2013_1285_1301,0.5
1846,2013_1285_1307,0.5
1847,2013_1285_1308,0.5
1848,2013_1285_1314,0.5
1849,2013_1285_1322,0.5
1850,2013_1285_1323,0.5
1851,2013_1285_1326,0.5
1852,2013_1285_1328,0.5
1853,2013_1285_1329,0.5
1854,2013_1285_1332,0.5
1855,2013_1285_1334,0.5
1856,2013_1285_1338,0.5
1857,2013_1285_1355,0.5
1858,2013_1285_1361,0.5
1859,2013_1285_1380,0.5
1860,2013_1285_1387,0.5
1861,2013_1285_1388,0.5
1862,2013_1285_1393,0.5
1863,2013_1285_1396,0.5
1864,2013_1285_1417,0.5
1865,2013_1285_1424,0.5
1866,2013_1285_1433,0.5
1867,2013_1285_1434,0.5
1868,2013_1285_1437,0.5
1869,2013_1285_1443,0.5
1870,2013_1285_1455,0.5
1871,2013_1285_1458,0.5
1872,2013_1292_1299,0.5
1873,2013_1292_1301,0.5
1874,2013_1292_1307,0.5
1875,2013_1292_1308,0.5
1876,2013_1292_1314,0.5
1877,2013_1292_1322,0.5
1878,2013_1292_1323,0.5
1879,2013_1292_1326,0.5
1880,2013_1292_1328,0.5
1881,2013_1292_1329,0.5
1882,2013_1292_1332,0.5
1883,2013_1292_1334,0.5
1884,2013_1292_1338,0.5
1885,2013_1292_1355,0.5
1886,2013_1292_1361,0.5
1887,2013_1292_1380,0.5
1888,2013_1292_1387,0.5
1889,2013_1292_1388,0.5
1890,2013_1292_1393,0.5
1891,2013_1292_1396,0.5
1892,2013_1292_1417,0.5
1893,2013_1292_1424,0.5
1894,2013_1292_1433,0.5
1895,2013_1292_1434,0.5
1896,2013_1292_1437,0.5
1897,2013_1292_1443,0.5
1898,2013_1292_1455,0.5
1899,2013_1292_1458,0.5
1900,2013_1299_1301,0.5
1901,2013_1299_1307,0.5
1902,2013_1299_1308,0.5
1903,2013_1299_1314,0.5
1904,2013_1299_1322,0.5
1905,2013_1299_1323,0.5
1906,2013_1299_1326,0.5
1907,2013_1299_1328,0.5
1908,2013_1299_1329,0.5
1909,2013_1299_1332,0.5
1910,2013_1299_1334,0.5
1911,2013_1299_1338,0.5
1912,2013_1299_1355,0.5
1913,2013_1299_1361,0.5
1914,2013_1299_1380,0.5
1915,2013_1299_1387,0.5
1916,2013_1299_1388,0.5
1917,2013_1299_1393,0.5
1918,2013_1299_1396,0.5
1919,2013_1299_1417,0.5
1920,2013_1299_1424,0.5
1921,2013_1299_1433,0.5
1922,2013_1299_1434,0.5
1923,2013_1299_1437,0.5
1924,2013_1299_1443,0.5
1925,2013_1299_1455,0.5
1926,2013_1299_1458,0.5
1927,2013_1301_1307,0.5
1928,2013_1301_1308,0.5
1929,2013_1301_1314,0.5
1930,2013_1301_1322,0.5
1931,2013_1301_1323,0.5
1932,2013_1301_1326,0.5
1933,2013_1301_1328,0.5
1934,2013_1301_1329,0.5
1935,2013_1301_1332,0.5
1936,2013_1301_1334,0.5
1937,2013_1301_1338,0.5
1938,2013_1301_1355,0.5
1939,2013_1301_1361,0.5
1940,2013_1301_1380,0.5
1941,2013_1301_1387,0.5
1942,2013_1301_1388,0.5
1943,2013_1301_1393,0.5
1944,2013_1301_1396,0.5
1945,2013_1301_1417,0.5
1946,2013_1301_1424,0.5
1947,2013_1301_1433,0.5
1948,2013_1301_1434,0.5
1949,2013_1301_1437,0.5
1950,2013_1301_1443,0.5
1951,2013_1301_1455,0.5
1952,2013_1301_1458,0.5
1953,2013_1307_1308,0.5
1954,2013_1307_1314,0.5
1955,2013_1307_1322,0.5
1956,2013_1307_1323,0.5
1957,2013_1307_1326,0.5
1958,2013_1307_1328,0.5
1959,2013_1307_1329,0.5
1960,2013_1307_1332,0.5
1961,2013_1307_1334,0.5
1962,2013_1307_1338,0.5
1963,2013_1307_1355,0.5
1964,2013_1307_1361,0.5
1965,2013_1307_1380,0.5
1966,2013_1307_1387,0.5
1967,2013_1307_1388,0.5
1968,2013_1307_1393,0.5
1969,2013_1307_1396,0.5
1970,2013_1307_1417,0.5
1971,2013_1307_1424,0.5
1972,2013_1307_1433,0.5
1973,2013_1307_1434,0.5
1974,2013_1307_1437,0.5
1975,2013_1307_1443,0.5
1976,2013_1307_1455,0.5
1977,2013_1307_1458,0.5
1978,2013_1308_1314,0.5
1979,2013_1308_1322,0.5
1980,2013_1308_1323,0.5
1981,2013_1308_1326,0.5
1982,2013_1308_1328,0.5
1983,2013_1308_1329,0.5
1984,2013_1308_1332,0.5
1985,2013_1308_1334,0.5
1986,2013_1308_1338,0.5
1987,2013_1308_1355,0.5
1988,2013_1308_1361,0.5
1989,2013_1308_1380,0.5
1990,2013_1308_1387,0.5
1991,2013_1308_1388,0.5
1992,2013_1308_1393,0.5
1993,2013_1308_1396,0.5
1994,2013_1308_1417,0.5
1995,2013_1308_1424,0.5
1996,2013_1308_1433,0.5
1997,2013_1308_1434,0.5
1998,2013_1308_1437,0.5
1999,2013_1308_1443,0.5
2000,2013_1308_1455,0.5
2001,2013_1308_1458,0.5
2002,2013_1314_1322,0.5
2003,2013_1314_1323,0.5
2004,2013_1314_1326,0.5
2005,2013_1314_1328,0.5
2006,2013_1314_1329,0.5
2007,2013_1314_1332,0.5
2008,2013_1314_1334,0.5
2009,2013_1314_1338,0.5
2010,2013_1314_1355,0.5
2011,2013_1314_1361,0.5
2012,2013_1314_1380,0.5
2013,2013_1314_1387,0.5
2014,2013_1314_1388,0.5
2015,2013_1314_1393,0.5
2016,2013_1314_1396,0.5
2017,2013_1314_1417,0.5
2018,2013_1314_1424,0.5
2019,2013_1314_1433,0.5
2020,2013_1314_1434,0.5
2021,2013_1314_1437,0.5
2022,2013_1314_1443,0.5
2023,2013_1314_1455,0.5
2024,2013_1314_1458,0.5
2025,2013_1322_1323,0.5
2026,2013_1322_1326,0.5
2027,2013_1322_1328,0.5
2028,2013_1322_1329,0.5
2029,2013_1322_1332,0.5
2030,2013_1322_1334,0.5
2031,2013_1322_1338,0.5
2032,2013_1322_1355,0.5
2033,2013_1322_1361,0.5
2034,2013_1322_1380,0.5
2035,2013_1322_1387,0.5
2036,2013_1322_1388,0.5
2037,2013_1322_1393,0.5
2038,2013_1322_1396,0.5
2039,2013_1322_1417,0.5
2040,2013_1322_1424,0.5
2041,2013_1322_1433,0.5
2042,2013_1322_1434,0.5
2043,2013_1322_1437,0.5
2044,2013_1322_1443,0.5
2045,2013_1322_1455,0.5
2046,2013_1322_1458,0.5
2047,2013_1323_1326,0.5
2048,2013_1323_1328,0.5
2049,2013_1323_1329,0.5
2050,2013_1323_1332,0.5
2051,2013_1323_1334,0.5
2052,2013_1323_1338,0.5
2053,2013_1323_1355,0.5
2054,2013_1323_1361,0.5
2055,2013_1323_1380,0.5
2056,2013_1323_1387,0.5
2057,2013_1323_1388,0.5
2058,2013_1323_1393,0.5
2059,2013_1323_1396,0.5
2060,2013_1323_1417,0.5
2061,2013_1323_1424,0.5
2062,2013_1323_1433,0.5
2063,2013_1323_1434,0.5
2064,2013_1323_1437,0.5
2065,2013_1323_1443,0.5
2066,2013_1323_1455,0.5
2067,2013_1323_1458,0.5
2068,2013_1326_1328,0.5
2069,2013_1326_1329,0.5
2070,2013_1326_1332,0.5
2071,2013_1326_1334,0.5
2072,2013_1326_1338,0.5
2073,2013_1326_1355,0.5
2074,2013_1326_1361,0.5
2075,2013_1326_1380,0.5
2076,2013_1326_1387,0.5
2077,2013_1326_1388,0.5
2078,2013_1326_1393,0.5
2079,2013_1326_1396,0.5
2080,2013_1326_1417,0.5
2081,2013_1326_1424,0.5
2082,2013_1326_1433,0.5
2083,2013_1326_1434,0.5
2084,2013_1326_1437,0.5
2085,2013_1326_1443,0.5
2086,2013_1326_1455,0.5
2087,2013_1326_1458,0.5
2088,2013_1328_1329,0.5
2089,2013_1328_1332,0.5
2090,2013_1328_1334,0.5
2091,2013_1328_1338,0.5
2092,2013_1328_1355,0.5
2093,2013_1328_1361,0.5
2094,2013_1328_1380,0.5
2095,2013_1328_1387,0.5
2096,2013_1328_1388,0.5
2097,2013_1328_1393,0.5
2098,2013_1328_1396,0.5
2099,2013_1328_1417,0.5
2100,2013_1328_1424,0.5
2101,2013_1328_1433,0.5
2102,2013_1328_1434,0.5
2103,2013_1328_1437,0.5
2104,2013_1328_1443,0.5
2105,2013_1328_1455,0.5
2106,2013_1328_1458,0.5
2107,2013_1329_1332,0.5
2108,2013_1329_1334,0.5
2109,2013_1329_1338,0.5
2110,2013_1329_1355,0.5
2111,2013_1329_1361,0.5
2112,2013_1329_1380,0.5
2113,2013_1329_1387,0.5
2114,2013_1329_1388,0.5
2115,2013_1329_1393,0.5
2116,2013_1329_1396,0.5
2117,2013_1329_1417,0.5
2118,2013_1329_1424,0.5
2119,2013_1329_1433,0.5
2120,2013_1329_1434,0.5
2121,2013_1329_1437,0.5
2122,2013_1329_1443,0.5
2123,2013_1329_1455,0.5
2124,2013_1329_1458,0.5
2125,2013_1332_1334,0.5
2126,2013_1332_1338,0.5
2127,2013_1332_1355,0.5
2128,2013_1332_1361,0.5
2129,2013_1332_1380,0.5
2130,2013_1332_1387,0.5
2131,2013_1332_1388,0.5
2132,2013_1332_1393,0.5
2133,2013_1332_1396,0.5
2134,2013_1332_1417,0.5
2135,2013_1332_1424,0.5
2136,2013_1332_1433,0.5
2137,2013_1332_1434,0.5
2138,2013_1332_1437,0.5
2139,2013_1332_1443,0.5
2140,2013_1332_1455,0.5
2141,2013_1332_1458,0.5
2142,2013_1334_1338,0.5
2143,2013_1334_1355,0.5
2144,2013_1334_1361,0.5
2145,2013_1334_1380,0.5
2146,2013_1334_1387,0.5
2147,2013_1334_1388,0.5
2148,2013_1334_1393,0.5
2149,2013_1334_1396,0.5
2150,2013_1334_1417,0.5
2151,2013_1334_1424,0.5
2152,2013_1334_1433,0.5
2153,2013_1334_1434,0.5
2154,2013_1334_1437,0.5
2155,2013_1334_1443,0.5
2156,2013_1334_1455,0.5
2157,2013_1334_1458,0.5
2158,2013_1338_1355,0.5
2159,2013_1338_1361,0.5
2160,2013_1338_1380,0.5
2161,2013_1338_1387,0.5
2162,2013_1338_1388,0.5
2163,2013_1338_1393,0.5
2164,2013_1338_1396,0.5
2165,2013_1338_1417,0.5
2166,2013_1338_1424,0.5
2167,2013_1338_1433,0.5
2168,2013_1338_1434,0.5
2169,2013_1338_1437,0.5
2170,2013_1338_1443,0.5
2171,2013_1338_1455,0.5
2172,2013_1338_1458,0.5
2173,2013_1355_1361,0.5
2174,2013_1355_1380,0.5
2175,2013_1355_1387,0.5
2176,2013_1355_1388,0.5
2177,2013_1355_1393,0.5
2178,2013_1355_1396,0.5
2179,2013_1355_1417,0.5
2180,2013_1355_1424,0.5
2181,2013_1355_1433,0.5
2182,2013_1355_1434,0.5
2183,2013_1355_1437,0.5
2184,2013_1355_1443,0.5
2185,2013_1355_1455,0.5
2186,2013_1355_1458,0.5
2187,2013_1361_1380,0.5
2188,2013_1361_1387,0.5
2189,2013_1361_1388,0.5
2190,2013_1361_1393,0.5
2191,2013_1361_1396,0.5
2192,2013_1361_1417,0.5
2193,2013_1361_1424,0.5
2194,2013_1361_1433,0.5
2195,2013_1361_1434,0.5
2196,2013_1361_1437,0.5
2197,2013_1361_1443,0.5
2198,2013_1361_1455,0.5
2199,2013_1361_1458,0.5
2200,2013_1380_1387,0.5
2201,2013_1380_1388,0.5
2202,2013_1380_1393,0.5
2203,2013_1380_1396,0.5
2204,2013_1380_1417,0.5
2205,2013_1380_1424,0.5
2206,2013_1380_1433,0.5
2207,2013_1380_1434,0.5
2208,2013_1380_1437,0.5
2209,2013_1380_1443,0.5
2210,2013_1380_1455,0.5
2211,2013_1380_1458,0.5
2212,2013_1387_1388,0.5
2213,2013_1387_1393,0.5
2214,2013_1387_1396,0.5
2215,2013_1387_1417,0.5
2216,2013_1387_1424,0.5
2217,2013_1387_1433,0.5
2218,2013_1387_1434,0.5
2219,2013_1387_1437,0.5
2220,2013_1387_1443,0.5
2221,2013_1387_1455,0.5
2222,2013_1387_1458,0.5
2223,2013_1388_1393,0.5
2224,2013_1388_1396,0.5
2225,2013_1388_1417,0.5
2226,2013_1388_1424,0.5
2227,2013_1388_1433,0.5
2228,2013_1388_1434,0.5
2229,2013_1388_1437,0.5
2230,2013_1388_1443,0.5
2231,2013_1388_1455,0.5
2232,2013_1388_1458,0.5
2233,2013_1393_1396,0.5
2234,2013_1393_1417,0.5
2235,2013_1393_1424,0.5
2236,2013_1393_1433,0.5
2237,2013_1393_1434,0.5
2238,2013_1393_1437,0.5
2239,2013_1393_1443,0.5
2240,2013_1393_1455,0.5
2241,2013_1393_1458,0.5
2242,2013_1396_1417,0.5
2243,2013_1396_1424,0.5
2244,2013_1396_1433,0.5
2245,2013_1396_1434,0.5
2246,2013_1396_1437,0.5
2247,2013_1396_1443,0.5
2248,2013_1396_1455,0.5
2249,2013_1396_1458,0.5
2250,2013_1417_1424,0.5
2251,2013_1417_1433,0.5
2252,2013_1417_1434,0.5
2253,2013_1417_1437,0.5
2254,2013_1417_1443,0.5
2255,2013_1417_1455,0.5
2256,2013_1417_1458,0.5
2257,2013_1424_1433,0.5
2258,2013_1424_1434,0.5
2259,2013_1424_1437,0.5
2260,2013_1424_1443,0.5
2261,2013_1424_1455,0.5
2262,2013_1424_1458,0.5
2263,2013_1433_1434,0.5
2264,2013_1433_1437,0.5
2265,2013_1433_1443,0.5
2266,2013_1433_1455,0.5
2267,2013_1433_1458,0.5
2268,2013_1434_1437,0.5
2269,2013_1434_1443,0.5
2270,2013_1434_1455,0.5
2271,2013_1434_1458,0.5
2272,2013_1437_1443,0.5
2273,2013_1437_1455,0.5
2274,2013_1437_1458,0.5
2275,2013_1443_1455,0.5
2276,2013_1443_1458,0.5
2277,2013_1455_1458,0.5
